encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,real,random,9,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9844875592206392,0.9843438521338278,0.00014599277122513278,11,0.9844875592206392,0.00014599277122513278,11,-0.014116152801522614,1,0,1
dinov2_b14,real,random,9,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9844875592206392,0.9843438521338278,0.00014599277122513278,11,0.9844875592206392,0.00014599277122513278,11,-0.014116152801522614,1,0,1
dinov2_b14,real,random,9,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.984411108100272,0.9843438521338278,6.832568344729892e-05,6,0.984411108100272,6.832568344729892e-05,6,-0.014116152801522614,1,0,1
dinov2_b14,real,random,9,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9843438521338278,0.9843438521338278,0.0,1,0.9843438521338278,0.0,1,-0.014116152801522614,1,0,1
dinov2_b14,real,random,10,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_high|painting__clip_pc1_low,0.9848657521383997,0.9843438521338278,0.0005302009083924332,60,0.9848657521383997,0.0005302009083924332,60,0.030745280687316395,1,0,1
dinov2_b14,real,random,10,25,455,0.945054945054945,10,0.0,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,0.984694446264523,0.9843438521338278,0.0003561703869386216,38,0.9846938851286557,0.0003556003261148556,37,0.030745280687316395,1,0,1
dinov2_b14,real,random,10,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,0.984694446264523,0.9843438521338278,0.0003561703869386216,38,0.9846468621279778,0.0003078294170204348,30,0.030745280687316395,1,0,1
dinov2_b14,real,random,10,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.984411108100272,0.9843438521338278,6.832568344729892e-05,6,0.984411108100272,6.832568344729892e-05,6,0.030745280687316395,1,0,1
dinov2_b14,real,random,10,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843465875362378,2.778909426920241e-06,2,0.030745280687316395,1,0,1
dinov2_b14,real,random,11,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9849171159877481,0.9843438521338278,0.0005823817080561956,72,0.9849171159877481,0.0005823817080561956,72,-0.006411997462310469,1,0,1
dinov2_b14,real,random,11,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9844424245146988,0.9843438521338278,0.00010014019050079193,7,0.9844424245146988,0.00010014019050079193,7,-0.006411997462310469,1,0,1
dinov2_b14,real,random,11,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9844970658810299,0.9843438521338278,0.0001556506365839409,13,0.9844424245146988,0.00010014019050079193,7,-0.006411997462310469,1,0,1
dinov2_b14,real,random,11,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9844970658810299,0.9843438521338278,0.0001556506365839409,13,0.9844424245146988,0.00010014019050079193,7,-0.006411997462310469,1,0,1
dinov2_b14,real,random,11,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843465875362378,2.778909426920241e-06,2,-0.006411997462310469,1,0,1
dinov2_b14,real,random,12,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9847321479899456,0.9843438521338278,0.00039447176439009183,39,0.9847321479899456,0.00039447176439009183,39,-0.020567642420181255,1,0,1
dinov2_b14,real,random,12,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9845767272409944,0.9843438521338278,0.00023657902333804523,19,0.9845767272409944,0.00023657902333804523,19,-0.020567642420181255,1,0,1
dinov2_b14,real,random,12,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9844970658810299,0.9843438521338278,0.0001556506365839409,13,0.9844970658810299,0.0001556506365839409,13,-0.020567642420181255,1,0,1
dinov2_b14,real,random,12,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9844970658810299,0.9843438521338278,0.0001556506365839409,13,0.9844833598271046,0.00014172658565838795,10,-0.020567642420181255,1,0,1
dinov2_b14,real,random,12,227,455,0.5010989010989011,10,0.4,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9844424510366349,0.9843438521338278,0.00010016713427255853,8,0.984411108100272,6.832568344729892e-05,6,-0.020567642420181255,1,0,1
dinov2_b14,real,random,13,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9846177100282691,0.9843438521338278,0.00027821364846002014,28,0.9846177100282691,0.00027821364846002014,28,0.03362145621593802,1,0,1
dinov2_b14,real,random,13,25,455,0.945054945054945,10,0.1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9844424510366349,0.9843438521338278,0.00010016713427255853,8,0.9844424510366349,0.00010016713427255853,8,0.03362145621593802,1,0,1
dinov2_b14,real,random,13,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843465875362378,2.778909426920241e-06,2,0.03362145621593802,1,0,1
dinov2_b14,real,random,13,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843465875362378,2.778909426920241e-06,2,0.03362145621593802,1,0,1
dinov2_b14,real,random,13,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843465875362378,2.778909426920241e-06,2,0.03362145621593802,1,0,1
dinov2_b14,real,random,14,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9845858798679878,0.9843438521338278,0.00024587722434125475,23,0.9845858798679878,0.00024587722434125475,23,-0.10747764871344746,1,0,1
dinov2_b14,real,random,14,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_low,0.9845209802173136,0.9843438521338278,0.00017994533424659266,16,0.9845209802173136,0.00017994533424659266,16,-0.10747764871344746,1,0,1
dinov2_b14,real,random,14,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9844970658810299,0.9843438521338278,0.0001556506365839409,13,0.9844970658810299,0.0001556506365839409,13,-0.10747764871344746,1,0,1
dinov2_b14,real,random,14,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843465875362378,2.778909426920241e-06,2,-0.10747764871344746,1,0,1
dinov2_b14,real,random,14,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843465875362378,2.778909426920241e-06,2,-0.10747764871344746,1,0,1
dinov2_b14,real,random,15,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9852643001012227,0.9843438521338278,0.0009350878408998653,156,0.985132667344423,0.0008013614438543842,118,-0.07241867800643595,1,0,1
dinov2_b14,real,random,15,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847377853672737,0.9843438521338278,0.00040019880511468314,40,0.9847377853672737,0.00040019880511468314,40,-0.07241867800643595,1,0,1
dinov2_b14,real,random,15,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9844875592206392,0.9843438521338278,0.00014599277122513278,11,0.9844875592206392,0.00014599277122513278,11,-0.07241867800643595,1,0,1
dinov2_b14,real,random,15,100,455,0.7802197802197802,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9846177100282691,0.9843438521338278,0.00027821364846002014,28,0.9844875592206392,0.00014599277122513278,11,-0.07241867800643595,1,0,1
dinov2_b14,real,random,15,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,0.9844085243612155,0.9843438521338278,6.570084960404163e-05,5,0.9844085243612155,6.570084960404163e-05,5,-0.07241867800643595,1,0,1
dinov2_b14,real,random,16,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|infograph__clip_pc1_high,0.9851223610741562,0.9843438521338278,0.0007908912506953298,112,0.9851223610741562,0.0007908912506953298,112,-0.022794745250112745,1,0,1
dinov2_b14,real,random,16,25,455,0.945054945054945,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9848443196451333,0.9843438521338278,0.0005084275278609254,57,0.9847400520100178,0.0004025014991774739,42,-0.022794745250112745,1,0,1
dinov2_b14,real,random,16,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9843438521338278,0.9843438521338278,0.0,1,0.9843438521338278,0.0,1,-0.022794745250112745,1,0,1
dinov2_b14,real,random,16,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9843438521338278,0.9843438521338278,0.0,1,0.9843438521338278,0.0,1,-0.022794745250112745,1,0,1
dinov2_b14,real,random,16,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9843438521338278,0.9843438521338278,0.0,1,0.9843438521338278,0.0,1,-0.022794745250112745,1,0,1
dinov2_b14,real,random,17,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_middle,0.9846524898857129,0.9843438521338278,0.00031354668515072256,31,0.9846524898857129,0.00031354668515072256,31,0.0803646272577411,1,0,1
dinov2_b14,real,random,17,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_middle,0.9846524898857129,0.9843438521338278,0.00031354668515072256,31,0.9846524898857129,0.00031354668515072256,31,0.0803646272577411,1,0,1
dinov2_b14,real,random,17,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9843438521338278,0.9843438521338278,0.0,1,0.9843438521338278,0.0,1,0.0803646272577411,1,0,1
dinov2_b14,real,random,17,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9843438521338278,0.9843438521338278,0.0,1,0.9843438521338278,0.0,1,0.0803646272577411,1,0,1
dinov2_b14,real,random,17,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9843438521338278,0.9843438521338278,0.0,1,0.9843438521338278,0.0,1,0.0803646272577411,1,0,1
dinov2_b14,real,random,18,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,0.9848134021574931,0.9843438521338278,0.0004770182925889747,55,0.9848134021574931,0.0004770182925889747,55,-0.011206982213242357,1,0,1
dinov2_b14,real,random,18,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,0.9848134021574931,0.9843438521338278,0.0004770182925889747,55,0.9846048125154606,0.0002651109986282862,25,-0.011206982213242357,1,0,1
dinov2_b14,real,random,18,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843465875362378,2.778909426920241e-06,2,-0.011206982213242357,1,0,1
dinov2_b14,real,random,18,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843465875362378,2.778909426920241e-06,2,-0.011206982213242357,1,0,1
dinov2_b14,real,random,18,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843438521338278,0.0,1,-0.011206982213242357,1,0,1
dinov2_b14,real,random,19,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9849171159877481,0.9843438521338278,0.0005823817080561956,72,0.9847908890369386,0.00045414709721779936,50,0.06785134642774336,1,0,1
dinov2_b14,real,random,19,25,455,0.945054945054945,10,0.0,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9849171159877481,0.9843438521338278,0.0005823817080561956,72,0.9847908890369386,0.00045414709721779936,50,0.06785134642774336,1,0,1
dinov2_b14,real,random,19,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_low,0.9843526256290208,0.9843438521338278,8.913039050324019e-06,3,0.9843526256290208,8.913039050324019e-06,3,0.06785134642774336,1,0,1
dinov2_b14,real,random,19,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9843438521338278,0.9843438521338278,0.0,1,0.9843438521338278,0.0,1,0.06785134642774336,1,0,1
dinov2_b14,real,random,19,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9843438521338278,0.9843438521338278,0.0,1,0.9843438521338278,0.0,1,0.06785134642774336,1,0,1
dinov2_b14,real,second_moment_mmd,-1,10,455,0.978021978021978,10,0.5,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843438521338278,0.0,1,0.7890915020523182,1,0,1
dinov2_b14,real,second_moment_mmd,-1,25,455,0.945054945054945,10,0.7,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843438521338278,0.0,1,0.7890915020523182,1,0,1
dinov2_b14,real,second_moment_mmd,-1,50,455,0.8901098901098901,10,1.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843438521338278,0.0,1,0.7890915020523182,1,1,1
dinov2_b14,real,second_moment_mmd,-1,100,455,0.7802197802197802,10,1.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843438521338278,0.0,1,0.7890915020523182,1,1,1
dinov2_b14,real,second_moment_mmd,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843438521338278,0.0,1,0.7890915020523182,1,1,1
dinov2_b14,real,target_a,-1,10,455,0.978021978021978,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9843438521338278,0.9843438521338278,0.0,1,0.9843438521338278,0.0,1,0.8404634086062326,1,0,1
dinov2_b14,real,target_a,-1,25,455,0.945054945054945,10,0.6,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843438521338278,0.0,1,0.8404634086062326,1,0,1
dinov2_b14,real,target_a,-1,50,455,0.8901098901098901,10,0.9,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843438521338278,0.0,1,0.8404634086062326,1,1,1
dinov2_b14,real,target_a,-1,100,455,0.7802197802197802,10,1.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843438521338278,0.0,1,0.8404634086062326,1,1,1
dinov2_b14,real,target_a,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843438521338278,0.0,1,0.8404634086062326,1,1,1
dinov2_b14,real,target_energy,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,0.986255619955672,0.9843438521338278,0.0019421747976583038,382,0.986255619955672,0.0019421747976583038,382,-0.32363822127327807,1,0,1
dinov2_b14,real,target_energy,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,0.9852363630797396,0.9843438521338278,0.0009067064765803645,148,0.9852363630797396,0.0009067064765803645,148,-0.32363822127327807,1,0,1
dinov2_b14,real,target_energy,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_middle,0.9850310540418364,0.9843438521338278,0.0006981319652872779,91,0.9850310540418364,0.0006981319652872779,91,-0.32363822127327807,1,0,1
dinov2_b14,real,target_energy,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9845126257274301,0.9843438521338278,0.0001714579648529151,15,0.9845126257274301,0.0001714579648529151,15,-0.32363822127327807,1,0,1
dinov2_b14,real,target_energy,-1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843465875362378,0.9843438521338278,2.778909426920241e-06,2,0.9843465875362378,2.778909426920241e-06,2,-0.32363822127327807,1,0,1
dinov2_b14,sketch,bayesian_d,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9852083381787043,0.9848255404841,0.000388695945493246,21,0.9852083381787043,0.000388695945493246,21,0.5989431389385018,1,0,1
dinov2_b14,sketch,bayesian_d,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9852083381787043,0.9848255404841,0.000388695945493246,21,0.9852083381787043,0.000388695945493246,21,0.5989431389385018,1,0,1
dinov2_b14,sketch,bayesian_d,-1,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9849714302138793,0.9848255404841,0.00014813763837567086,8,0.9849714302138793,0.00014813763837567086,8,0.5989431389385018,1,0,1
dinov2_b14,sketch,bayesian_d,-1,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.98492154828479,0.9848255404841,9.748711496939278e-05,6,0.9848709059218673,4.606444075875816e-05,3,0.5989431389385018,1,0,1
dinov2_b14,sketch,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.98492154828479,0.9848255404841,9.748711496939278e-05,6,0.9848255404841,0.0,1,0.5989431389385018,1,1,1
dinov2_b14,sketch,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9853989642369041,0.9848255404841,0.000582259221792971,65,0.9853700460969617,0.0005528955032929203,56,0.22843129511341892,1,0,1
dinov2_b14,sketch,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9853989642369041,0.9848255404841,0.000582259221792971,65,0.9853700460969617,0.0005528955032929203,56,0.22843129511341892,1,0,1
dinov2_b14,sketch,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,0.9852098025325668,0.9848255404841,0.00039018286251794225,22,0.9851998983388234,0.0003801260622661918,19,0.22843129511341892,1,0,1
dinov2_b14,sketch,domain_balance,-1,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9849844232559481,0.9848255404841,0.0001613308807670316,10,0.9849714302138793,0.00014813763837567086,8,0.22843129511341892,1,0,1
dinov2_b14,sketch,domain_balance,-1,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9849844232559481,0.9848255404841,0.0001613308807670316,10,0.9849714302138793,0.00014813763837567086,8,0.22843129511341892,1,0,1
dinov2_b14,sketch,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9858220383592484,0.9848255404841,0.0010118521851683509,182,0.9858220383592484,0.0010118521851683509,182,-0.09648876511848921,1,0,1
dinov2_b14,sketch,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9858220383592484,0.9848255404841,0.0010118521851683509,182,0.9857576777184964,0.0009464998581761452,158,-0.09648876511848921,1,0,1
dinov2_b14,sketch,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,0.9855658784087429,0.9848255404841,0.0007517452525438949,108,0.9855658784087429,0.0007517452525438949,108,-0.09648876511848921,1,0,1
dinov2_b14,sketch,dpp_subspace,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9853408082075499,0.9848255404841,0.0005232071085368201,46,0.9853408082075499,0.0005232071085368201,46,-0.09648876511848921,1,0,1
dinov2_b14,sketch,dpp_subspace,-1,227,455,0.5010989010989011,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9849844232559481,0.9848255404841,0.0001613308807670316,10,0.9849844232559481,0.0001613308807670316,10,-0.09648876511848921,1,0,1
dinov2_b14,sketch,merged_effective_rank,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_high,0.9852783286416854,0.9848255404841,0.0004597648405451125,32,0.9852783286416854,0.0004597648405451125,32,0.5912091733909495,1,0,1
dinov2_b14,sketch,merged_effective_rank,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9852083381787043,0.9848255404841,0.000388695945493246,21,0.9852083381787043,0.000388695945493246,21,0.5912091733909495,1,0,1
dinov2_b14,sketch,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9849714302138793,0.9848255404841,0.00014813763837567086,8,0.9849714302138793,0.00014813763837567086,8,0.5912091733909495,1,0,1
dinov2_b14,sketch,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.98492154828479,0.9848255404841,9.748711496939278e-05,6,0.9848709059218673,4.606444075875816e-05,3,0.5912091733909495,1,0,1
dinov2_b14,sketch,merged_effective_rank,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.98492154828479,0.9848255404841,9.748711496939278e-05,6,0.9848255404841,0.0,1,0.5912091733909495,1,1,1
dinov2_b14,sketch,random,0,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9850106049701319,0.9848255404841,0.00018791600991682175,11,0.9850106049701319,0.00018791600991682175,11,0.0030393673101764915,1,0,1
dinov2_b14,sketch,random,0,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9849844232559481,0.9848255404841,0.0001613308807670316,10,0.9849844232559481,0.0001613308807670316,10,0.0030393673101764915,1,0,1
dinov2_b14,sketch,random,0,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9848709059218673,0.9848255404841,4.606444075875816e-05,3,0.9848709059218673,4.606444075875816e-05,3,0.0030393673101764915,1,0,1
dinov2_b14,sketch,random,0,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9848709059218673,0.9848255404841,4.606444075875816e-05,3,0.9848535503629449,2.844146266872075e-05,2,0.0030393673101764915,1,0,1
dinov2_b14,sketch,random,0,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.98492154828479,0.9848255404841,9.748711496939278e-05,6,0.9848535503629449,2.844146266872075e-05,2,0.0030393673101764915,1,0,1
dinov2_b14,sketch,random,1,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9848535503629449,0.9848255404841,2.844146266872075e-05,2,0.9848535503629449,2.844146266872075e-05,2,0.053177080281184154,1,0,1
dinov2_b14,sketch,random,1,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9848535503629449,0.9848255404841,2.844146266872075e-05,2,0.9848535503629449,2.844146266872075e-05,2,0.053177080281184154,1,0,1
dinov2_b14,sketch,random,1,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9848535503629449,0.9848255404841,2.844146266872075e-05,2,0.9848535503629449,2.844146266872075e-05,2,0.053177080281184154,1,0,1
dinov2_b14,sketch,random,1,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.98492154828479,0.9848255404841,9.748711496939278e-05,6,0.9848535503629449,2.844146266872075e-05,2,0.053177080281184154,1,0,1
dinov2_b14,sketch,random,1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.98492154828479,0.9848255404841,9.748711496939278e-05,6,0.9848535503629449,2.844146266872075e-05,2,0.053177080281184154,1,0,1
dinov2_b14,sketch,random,2,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_high,0.9855578116385529,0.9848255404841,0.0007435541873670361,105,0.9855578116385529,0.0007435541873670361,105,-0.09009766028082745,1,0,1
