encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
dinov2_b14,painting,random,17,25,9e4afbacc0f8892138b98e3c4d27c44836babdb5311ab1104fe9b109bc951dd4,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9842796333452535,1
dinov2_b14,painting,random,17,50,2cb7bffe8adfc4fa7c675a335450ca0724b5ac16f37ca5abf46d6b803b45b2c5,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9842796333452535,1
dinov2_b14,painting,random,17,100,94f0729fca569bb6ee50e974b93adb51b55dfd23778528b9e5be7ed051667e77,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9842796333452535,1
dinov2_b14,painting,random,17,227,99e41f99972fcda3824e562b22e25bd03fda30e1aa23a317cdd61f303892af62,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842190523610841,1
dinov2_b14,painting,random,18,10,de9607ce93bbd0632d370e37d08b889aee7cb7a2aad62e08bc5200cf6ce500c7,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,0.9847299783596201,1
dinov2_b14,painting,random,18,25,10b8894b9e49765e8aefa09931127151183b03a63f31df6a3e55183ff58e9278,quickdraw__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9846996768981284,1
dinov2_b14,painting,random,18,50,24505b7e6aafca6488db6cd8cc9910524f6a1a52a35e6f4a40fd1b1b2d2b65ec,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841333595390835,1
dinov2_b14,painting,random,18,100,2d3f8cc120d5de103b25a351ab85d6de16f477f308e89bbbe07e29b37c6af7f7,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841333595390835,1
dinov2_b14,painting,random,18,227,d44648e7a87de2f1e96f9263adb50a45846b3fe5808fecde3c0eafbdd4f06677,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841333595390835,1
dinov2_b14,painting,random,19,10,724d5d7d2b67eea595e68e478f17992fe058a181ee98533b870fe251cdddcdb6,quickdraw__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9847099402279222,1
dinov2_b14,painting,random,19,25,e9f19332021f3568552f9fa723784964137843cdc56ad0d4423e5cdd34131a5c,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,0.9843965428421352,1
dinov2_b14,painting,random,19,50,37cd169f2f1242ad85dbd423fbf1157ff1532549d8f24f1a716e7f69f5726386,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,0.9843965428421352,1
dinov2_b14,painting,random,19,100,7c8dbae915e8e61773b122b36a500a62e90f36a9bdac5bd64470fc9131c2daa2,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.984353847956071,1
dinov2_b14,painting,random,19,227,29445e0eb191c418022cd5d6d2c0cc3d49031bd4cbd9c3980958e6c208cf3e91,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842190523610841,1
dinov2_b14,painting,second_moment_mmd,-1,10,33ef6aa8e98f20129a531d1451922539c7b6ef6a85ff60e6a396bd4628786548,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842190523610841,1
dinov2_b14,painting,second_moment_mmd,-1,25,8c7dc1f0c619cf55cafc18ac06fc29f9ed51663d3e6d84b561fa001142977928,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841333595390835,1
dinov2_b14,painting,second_moment_mmd,-1,50,900b526ffd7060af20cccc159c9ce4909143f0eda526e9d0b0c3c41945e37908,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841333595390835,1
dinov2_b14,painting,second_moment_mmd,-1,100,29bcf876dda365a66888e4df77d9415abe0542199d1b88f930d8c07356fd603d,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841333595390835,1
dinov2_b14,painting,second_moment_mmd,-1,227,0a8f471c0e56b7a45dadc6a3b85ac99b067312ac1f067e4a6f243191a60d6a26,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841333595390835,1
dinov2_b14,painting,target_a,-1,10,e96f6d6c580f48976283a5500bad2f688e50d416e3fdf5b49472086880704ecf,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842190523610841,1
dinov2_b14,painting,target_a,-1,25,37e94f6b2cd13c49e0a853c1f0798404c3a075da826c150079a83d61a66b96e7,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841333595390835,1
dinov2_b14,painting,target_a,-1,50,c3162713c0830d55592b2385a58929ffdb8ca5126da36065af75a56b787d2bf2,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841333595390835,1
dinov2_b14,painting,target_a,-1,100,72602523e5addad4f3ef1317d71dc7cf9eef111ffa99f4b6f03578a3116ad2fd,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841333595390835,1
dinov2_b14,painting,target_a,-1,227,7af236690c576e6655ac9835aa9df9fbba9c3217d31c99eebca84fe23e6a31b4,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841333595390835,1
dinov2_b14,painting,target_energy,-1,10,e18fd08b2945faf7a6b6fb1a9ca1dac7571d3946d9f7dd625419980d3cd12d1e,clipart__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,0.9854364704860261,1
dinov2_b14,painting,target_energy,-1,25,30390497942f22b69d4634c277e09c4db95a96f4bdfcd051ef0018a716f8646f,quickdraw__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9853813221082791,1
dinov2_b14,painting,target_energy,-1,50,6b2ff5ee4317b63bac21f65731c72aa79d738e4c9b10051b86a7b30fed22b4bf,quickdraw__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9846389018956481,1
dinov2_b14,painting,target_energy,-1,100,426b7febc12604c5d2822fd38c27c6ffda04c3ef7b34ee97d957a1000197810e,quickdraw__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9846389018956481,1
dinov2_b14,painting,target_energy,-1,227,03fcb08a106bd56c201f2e3c4e0ba19f3c985ded6af66ba6780aa5d0ae211f8b,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841333595390835,1
dinov2_b14,quickdraw,bayesian_d,-1,10,c1fd8f9f3e42f3e0afe996f99f684e4fc19f5e50ebb8cc4ceace4366139c87db,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9892043380807266,1
dinov2_b14,quickdraw,bayesian_d,-1,25,2216703540ebb4789dd72497474df4d95f51baefd29b21d8e054747814bd4dc9,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989181265419345,1
dinov2_b14,quickdraw,bayesian_d,-1,50,3133459f6ac142ccd7aa3807ba315fa9dcc037e41c2aa8fa6b5b33aa90e847fb,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989181265419345,1
dinov2_b14,quickdraw,bayesian_d,-1,100,9464dbbd87920858377aa292c3c7b4ff32f7673b3fa90aee5d7b6c6aa36eb6aa,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9890784852558121,1
dinov2_b14,quickdraw,bayesian_d,-1,227,fa40f970549eafc8b02dea4ddf070f46c48e2c52e57d65b7e225a188a99ed4da,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9890418422166173,1
dinov2_b14,quickdraw,domain_balance,-1,10,cc3297a974e10502e0e36ff4adf940523652a8d287d0072a0ae4f63878b777e1,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989019190665082,1
dinov2_b14,quickdraw,domain_balance,-1,25,74fdcb9e8e0d2cc7fbd19eb282d8631cc0980295bdedcbf157e6e58003422616,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989019190665082,1
dinov2_b14,quickdraw,domain_balance,-1,50,44b873b79a96629ccaf096f586c81f48d9d9f176fa39610999ccf3b768f0eb20,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9890161916418385,1
dinov2_b14,quickdraw,domain_balance,-1,100,40de0af0b090d04b36e823b214588667cd6e79dd5b1634bdf2f5c8c3887abb82,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9890161288985347,1
dinov2_b14,quickdraw,domain_balance,-1,227,5baef8eca426395507e72de9cd52ddb2f3356a6279f9d7004b3e143d256472d0,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889892493650299,1
dinov2_b14,quickdraw,dpp_subspace,-1,10,4b1e7f610b6bed178e478e498cb6ebbc60aff0d323de3c84ae56a127cae7055b,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,0.989323131914494,1
dinov2_b14,quickdraw,dpp_subspace,-1,25,7ce0689a2e5d43ca9d93a2ab6016013056bed042cddd1cbb59a2690e317d35fd,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9891957766202056,1
dinov2_b14,quickdraw,dpp_subspace,-1,50,77ee503f727e2b7318f221ff725e0e8d332f8ebb8a738a8f5b4017667347d04e,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,0.9891611364539097,1
dinov2_b14,quickdraw,dpp_subspace,-1,100,5fff5b35356349ff9bee21e92b03123b86062b65ff123605cfa2754261238b58,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_low,0.9891346402115613,1
dinov2_b14,quickdraw,dpp_subspace,-1,227,d777dc399957d701f7d305f3175b370465ea93e6857a3473f31af65a16f98505,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_low,0.9891058161632693,1
dinov2_b14,quickdraw,merged_effective_rank,-1,10,531faf9fc101e18aabc7d82c1c40c55ade7b5d12d6b8edaf101e5b84b985a6a4,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9891957766202056,1
dinov2_b14,quickdraw,merged_effective_rank,-1,25,c534a35dba57057720bca108ad352dc6e1dd37cc4494980fc84ccf32ee7f7ce3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989181265419345,1
dinov2_b14,quickdraw,merged_effective_rank,-1,50,282e4c8f8f050348059c5cf6a733f5335a279f0cf1e2c8f37b612a638484ffb4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989181265419345,1
dinov2_b14,quickdraw,merged_effective_rank,-1,100,7933f85cb1773cde19673e2421f66b15a84abfe6b24af5266d7e6f0133462f97,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9890784852558121,1
dinov2_b14,quickdraw,merged_effective_rank,-1,227,a88fbedacf481cc1ee84e2bf36eba86a43bafa26d391592a3f2747869862a4f1,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9890418422166173,1
dinov2_b14,quickdraw,random,0,10,b8bc345311fb94d63ce42730c9e2bdaac753ec05c717d297db9e16c476a61dcb,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,0,25,3ef6f7d84529da3ce3aa112946abc3b82b6cf8e072e8f49d355e8354cd34cc2e,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,0,50,6726a289e8da6f364bfc8183d20136bb9a2ec8d84e040405eff3cbc6106926e4,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,0,100,322a58e0dd669b3fe4921fdb77981101b5437e1eafb836a62f4ebaa9e2ffaac7,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,0,227,904bac082196ce3a2bad415607d7f0a6dc46dceb960fe5ab0e971a9753cc93e5,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,1,10,ea01190cf1155c3ca1ccb03a5d934bd68c069808538d93d85adfc4a0470c362b,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,0.9890452499432223,1
dinov2_b14,quickdraw,random,1,25,5cbe16f779ed3e34a91717a1c8598d553fc3cf0dc757319434ea16f9c92dce54,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,0.9890452499432223,1
dinov2_b14,quickdraw,random,1,50,2e5aa0172c0953c37d6bbb74125e7e7fa1cc4f5d799a2b5b72662c719ef274ff,clipart__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889997712726182,1
dinov2_b14,quickdraw,random,1,100,da9922ea1b11896779b05a2714100beca4959f437e55d44bd84e530efc688e6f,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.9889520972020291,1
dinov2_b14,quickdraw,random,1,227,3645748df695167d1110a045564a661eb0baf106478d5adfdbe3bf488727c9c3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,2,10,617f15d9d8a345bc53d41d51f3654a5762b9033ee8126238051b151c2eb3b50b,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9890784852558121,1
dinov2_b14,quickdraw,random,2,25,1369ebb817419e1cdc8f6cc0c0b2210aba79a7168c33ff865d43a0e593120d23,clipart__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889997712726182,1
dinov2_b14,quickdraw,random,2,50,738d4ba7d4169feccf2a0f8cff0e5df50a7fd84d08b27dc5ec767752b917ee92,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889892493650299,1
dinov2_b14,quickdraw,random,2,100,32ccc4c1861bab30a9ae136230ef80c3bc0aa4dbc4085959452f694e0fdef85c,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.9889520972020291,1
dinov2_b14,quickdraw,random,2,227,2b3eefee6059f69165299ff3e4f543a99ae2e277e9d36d8c706e0c8d7ff0865e,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,3,10,307ac8bb0c22a5b39e8aa234442d9c87d9955b7199303bbe5e638c0bcbb822d2,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9890090537906823,1
dinov2_b14,quickdraw,random,3,25,3d95e2091c780bd8c2d773d30eb24d7106053e6c7b678489441852cf1b6f1eaf,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9890090537906823,1
dinov2_b14,quickdraw,random,3,50,a56f8c73c1aa1417f940cd5de13c17dae28b19d2bc49071c1fa948b7431c118c,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9890064108265165,1
dinov2_b14,quickdraw,random,3,100,c4e3e4204abeaf35c1d5a98e37539d0809c4360bca247eb41359bab384bf91c3,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9890064108265165,1
dinov2_b14,quickdraw,random,3,227,98bef83c864b5a561253afae1c69081906c8527d7eee838fe58b852f4ff124a3,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,4,10,c1adc0a916d90af6eb15f5b5f04ce0f90e0e4bb8556d5d1e0f3be2b24d9a7b6a,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,4,25,6758561a63bf379dd72db8f5d5f1f50dda8b5a9d01f60b72c15d0b4bb41e7d7d,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,4,50,34e7c7c03227ab59101fb9cbf983178cac7d647985a743412ffcc10b295dda56,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,4,100,a48e2a55fe55c01d8c13606b707e279868b55946a5b8b01f555a24b275d184d9,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,4,227,fdc5b413d22d403eabb9c06307ef918112695afb80ed400569f4227e5688fb50,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,5,10,a916ee4aeaf6047a3bd6ac032d87f6addfeaaa4e661204101253a1a3e6863163,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9890810470875039,1
dinov2_b14,quickdraw,random,5,25,6e71c14556f9247ef26dad9a6f9bab44d419f45b3d6051739f71c4ac69b57d16,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9890810470875039,1
dinov2_b14,quickdraw,random,5,50,d21757048ee433a921a7c7a3f7cbb4bc13c98296b4600fadba6d6897577bd760,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989019190665082,1
dinov2_b14,quickdraw,random,5,100,8cd9375f7d1df9c154d806e1dd599ed3e7bcfac8354a714225efb1bd4058dce8,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989019190665082,1
dinov2_b14,quickdraw,random,5,227,dd3481d9b9330542669cfbb870c8ba6777ae90ac0c65e165f92eb8e936c0500d,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,6,10,e75903ca91d62ea38afea79d8fffd3ea5ca7765362133ba4ab6ff19ee13ecb6e,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9890161916418385,1
dinov2_b14,quickdraw,random,6,25,ee8ffde863ed90dabdb19c5297e48b4117b45b84fbc787259df5a86a09f44254,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9890064108265165,1
dinov2_b14,quickdraw,random,6,50,d679a6e99c5f023ad9efff6e82519f900f7f70daa8f772ba08d6bc0c69d68143,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9890064108265165,1
dinov2_b14,quickdraw,random,6,100,aa16d3b95999e6b3f16ac4180c595fa403c1bdb76b7ed4031fdd16ad8d155ada,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,6,227,27892ec7decd17258d4ef386c766ab253ba6d2cdd0ac4db7399a879ae8b4671c,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,7,10,5f8e51ddac8daa3d4efe507ee518fb5db776c6c341caf112061e60f815fdf969,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989019190665082,1
dinov2_b14,quickdraw,random,7,25,6c52abeefff65b19b4dd29969d4b1309e7167ef26ca35d8042069285a52c74c7,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989019190665082,1
dinov2_b14,quickdraw,random,7,50,08d9dc8da4ca1e291bfc5b342e146ca3b466afde94fe88909733d579525089e4,clipart__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889997712726182,1
dinov2_b14,quickdraw,random,7,100,f4dffb7a6a1fff551e82ca43a527652f768bdc06e07d8c3911053659fe771d5b,clipart__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889997712726182,1
dinov2_b14,quickdraw,random,7,227,d4742b7c74c110a93d2929b31c98c2e000cd7c5dc2f0b8224d07a68b123d8ab8,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,8,10,d94986084bd90b6da9cd0f1d19f99461e1059d07b2918a0601d64f7043333ba6,clipart__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_low,0.989054739750092,1
dinov2_b14,quickdraw,random,8,25,6cdf71e0d0106c537f3140eb57d5602cc605027d332e5726356fdfeb5aafcf28,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9889896530961889,1
dinov2_b14,quickdraw,random,8,50,93d498840a27ed3194861442d1c65e825955ce2f713425d0d04aef3cff92e22a,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9889896530961889,1
dinov2_b14,quickdraw,random,8,100,7118ea66c1a31bff7d18f7d5458bccf266e3a7cc5ff19c122366e054f24be58d,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889892493650299,1
dinov2_b14,quickdraw,random,8,227,27c9abca6c5c3ce8d874bc7ffc1f77a2811012ba591bf27b52262f6b9efb66ec,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,9,10,ba585fb4b217eff0f4d10cc1aef679c0c33715acb2f1a2a3402d3be1270c3000,clipart__clip_pc1_low|clipart__clip_pc1_middle|infograph__clip_pc1_high,0.9890316870615234,1
dinov2_b14,quickdraw,random,9,25,65e641a949720e6da6b95525d72f4f64a18209eb068439e752fd4e2d5aa9f87f,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,0.989009073627809,1
dinov2_b14,quickdraw,random,9,50,764a9a747c501d450c4c7768bd1d492f6dcf3db934910c8fed5601cdd9ad4903,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889946138930618,1
dinov2_b14,quickdraw,random,9,100,882fd9bf0c21200aebc05941e4a88ec4eb0798a91445436ab2e62671278c4d8f,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9889896530961889,1
dinov2_b14,quickdraw,random,9,227,13ae4098f17b76eb806741fd445fb743c82e1ceb002f8b136ec020bb668ad4ba,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889784659625053,1
dinov2_b14,quickdraw,random,10,10,d3c77c7179ba4e6783062f99bc3760fcfbca46e2bf37d8963691d88b85dea4f8,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989019190665082,1
dinov2_b14,quickdraw,random,10,25,4439076645ad5e565d5f846da7a722264e31ad2032101cd760637af03434c919,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989019190665082,1
dinov2_b14,quickdraw,random,10,50,50311569380e45180ae542ea7adf489c36cb584a15936a2d495f35b039bbade5,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989019190665082,1
dinov2_b14,quickdraw,random,10,100,4623dbd752c105aa0a1e1c243752bf1f21f74c1228f414cfd3aa223f9cdd8e82,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9890064108265165,1
dinov2_b14,quickdraw,random,10,227,c0817e80f0925df48fa04f8e9b8ec12f61d2323b843067f7898f7e0ccb4dd1a6,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,11,10,0e2d314c029da6bdc8d0d35521c305d3f7185742d5167c5105b058608cc43386,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,0.9890452499432223,1
dinov2_b14,quickdraw,random,11,25,1154eaa1265393ac4c2667d2a8b8aec1cb9afa927c29fce65f6216e90238da67,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_high,0.9890357653600955,1
dinov2_b14,quickdraw,random,11,50,5d42c3a8bcba1808727c5852f415150c768210fc1bacf767488dfb03becca6c7,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889946138930618,1
dinov2_b14,quickdraw,random,11,100,bcac3627bab90fbf30c668d4c4cc433decf427f6687b6c20e72c3e6b4e58e51c,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889946138930618,1
dinov2_b14,quickdraw,random,11,227,199fcdab165e4f8efecdb0caa160be441c87a0bacb0290ef119dd12da00ac461,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,12,10,4b532bde7ffd0524ab6bf2ce8bd048048c8814e6674271b2c50ba85acde27884,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_middle,0.9891122862589236,1
dinov2_b14,quickdraw,random,12,25,f311a70939918d242b770e16cd7864b9d08b28527bee1c45dd497df1ea735c38,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9890064108265165,1
dinov2_b14,quickdraw,random,12,50,2344dba6c08b5d87854d96229e38e35b3adb8158970a4a5a4d17af9c2a77ebe9,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9890064108265165,1
dinov2_b14,quickdraw,random,12,100,4347291a32283aa27fb34873d89129c6c7ac7d2717f0dc96ab8649e40b8f4b6a,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,12,227,4d8da20ea930b65838ee785e6bbe92b0a872a72f5bfc638f401c914a620184ba,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,13,10,01a3d6c2eb45c9fb566094b80adcc9ebfd6f4142799c288a7290031890d60ad3,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9890161288985347,1
dinov2_b14,quickdraw,random,13,25,a53efee3572924479fca18326d1d4c7a7f34e93adaa7a1b4a03b573f567f5433,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9890161288985347,1
dinov2_b14,quickdraw,random,13,50,53dac4fbff1be2b66cf5f620d431265507e2a2ff47b29c7ae2048887b143dec8,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9890161288985347,1
dinov2_b14,quickdraw,random,13,100,1e31392eab93b14d2e78dbaaf15f1dbf43cdef88ebc5186956ee1c5bf875e722,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9890161288985347,1
dinov2_b14,quickdraw,random,13,227,bae4eadc2617b6b61d0bcad136916235d37fec1a0dd512a452183eaead5aca8b,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,14,10,6a16440e38d1a5df05593d396978ffed588d31700114b95d49acb9f980246e2c,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889784659625053,1
dinov2_b14,quickdraw,random,14,25,914cd562ae2ad856fdbaa2bb89673b95ebd0c732cb891e52c2999a94bd944f90,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889784659625053,1
dinov2_b14,quickdraw,random,14,50,c573cd4547d464acbe5221954cf60fb0bb25b20b0b95daf5271239f9a8e3e5b3,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889784659625053,1
