encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9851021793130019,0.8681651329657321,4.399662522427212,0.556640625,0.4835321393451089,0.5436562388983011,0.014357749372720718
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.986291664599409,0.9337188114501318,4.4444451647233985,0.4677734375,0.39156854929948925,0.4553318475475312,0.014361098408699036
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9864038613892763,0.9346069868012614,4.446561943231966,0.498046875,0.4409502280577628,0.4857044987912521,0.014526797458529472
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|painting__clip_pc1_middle,1536,0.9854271148148757,0.8690033290839879,4.408735592700632,0.5849609375,0.5220070722594524,0.5722284707011035,0.01435982808470726
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9860162902938969,0.9395999756156845,4.435761650765959,0.4697265625,0.40469376157226095,0.4570833599670548,0.014779279008507729
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9851660851654547,0.8870231631203503,4.4020249076951075,0.529296875,0.48751439615922215,0.5163353567445702,0.015604272484779358
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9863948244409513,0.9421651979678313,4.446167352530303,0.4892578125,0.43163338368852905,0.47689121608173823,0.016323983669281006
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9860943394173454,0.9457700559882953,4.440649530318356,0.4130859375,0.35791462729046686,0.4003762238612601,0.015097299590706825
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9866302694969726,0.9362241694009328,4.456539139606258,0.470703125,0.3930959409203023,0.45845786120367765,0.014558140188455582
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_low|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9855101774135052,0.8793999781283877,4.413510981016847,0.5537109375,0.48811919849399266,0.5409695055069257,0.01441940851509571
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.98525821277782,0.8907840324778127,4.404125863363074,0.5439453125,0.48878862356676783,0.5310343676761856,0.014404797926545143
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.986156621977613,0.9360351950515686,4.438338301694829,0.470703125,0.4094584791703311,0.45819090185249634,0.014444287866353989
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.985215736663599,0.8607703132288256,4.403048165461435,0.55078125,0.48990539252621496,0.5378939463217088,0.014302965253591537
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.9853598544431077,0.8669605176066866,4.4071258916945615,0.578125,0.5497846862321655,0.5653324165202664,0.014389848336577415
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9851600010921234,0.861744020752328,4.400990344684008,0.5830078125,0.5294930163059375,0.570087864870261,0.014438748359680176
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9861589942502977,0.9281007322870649,4.438356048683714,0.4736328125,0.42019382097883523,0.46116229021023963,0.014411397278308868
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9859424653162048,0.9278414934216505,4.429864517114833,0.498046875,0.4375880336068093,0.48548768953943033,0.014312734827399254
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|infograph__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9862690214456131,0.9508397664062339,4.443283717728251,0.453125,0.42063170113219334,0.4406670695484301,0.014116344973444939
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9862892173225658,0.9413160665546527,4.444404774437684,0.46484375,0.37958275828962174,0.45238644047900534,0.014304868876934052
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9861428475609673,0.9263336238536825,4.439352575722605,0.4736328125,0.41917197555414965,0.4611422829387633,0.014213256537914276
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9853637703838416,0.8981329435956179,4.40938395193111,0.5400390625,0.4741915831752378,0.5272111581316783,0.014414547011256218
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|infograph__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9862615950814522,0.9429499119316866,4.442678237540833,0.4716796875,0.42655291496383396,0.45925870737618535,0.014239229261875153
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9848907481322289,0.8547908398502694,4.391123242838855,0.572265625,0.5164922595003566,0.5591924779732702,0.01434500701725483
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9862712036953184,0.9253837427779319,4.443390747415195,0.4541015625,0.39431661033781623,0.4416737954044489,0.014398487284779549
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9853856607036469,0.8818899253630238,4.408556105257617,0.548828125,0.4997690031396234,0.5360463859003871,0.014415375888347626
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|infograph__clip_pc1_high|painting__clip_pc1_high,1536,0.9856495229085989,0.9118097503972158,4.420497307260659,0.4833984375,0.44083250594304496,0.47065295696682014,0.014427974820137024
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9853904163147303,0.8774629483997438,4.409092687494393,0.5537109375,0.48312013533042836,0.5409227750760095,0.014716899022459984
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9862151687711487,0.9748153679171575,4.445706536035118,0.380859375,0.2973483634872589,0.3681275443668249,0.01429559662938118
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9861927934612111,0.9665682738206776,4.444409765766767,0.3916015625,0.3084580263584129,0.37892171635404903,0.015635671094059944
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9854419819817162,0.8926923846339601,4.413017531413519,0.5087890625,0.43192854978239753,0.49594998368500354,0.013699093833565712
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9857770209430606,0.9182544374866481,4.422713207251513,0.5283203125,0.48766876222225414,0.5157000614427895,0.013624696061015129
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.986552510738667,0.9336829603767939,4.453374503463801,0.470703125,0.39499988570028144,0.45842204261091984,0.013502916321158409
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9851739055448214,0.8606918981301712,4.40032575312074,0.5849609375,0.5564248558032768,0.5720659810753138,0.01344100572168827
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9853175583090662,0.8697321205014519,4.406442529661993,0.5634765625,0.4999175860558692,0.5506673151544648,0.013574136421084404
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|painting__clip_pc1_high,1536,0.9854175782304003,0.9044490853098512,4.41421891905984,0.48046875,0.4277379238351854,0.46751547060484777,0.013477033004164696
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9859600369627741,0.937748849688892,4.4333793458653155,0.4619140625,0.39888917506338195,0.44924344619513307,0.013359114527702332
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.986252687126119,0.9323867492677491,4.442760074924971,0.4384765625,0.37409558194581455,0.42601333152161164,0.013458315283060074
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9860465105348524,0.9501042178682959,4.4384773708817225,0.4267578125,0.36727672838250547,0.41403768666311025,0.013441603630781174
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9853678164573613,0.9043728243301026,4.4094882364888575,0.5458984375,0.48572587226014,0.5330578296572224,0.013694224879145622
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9853312067837205,0.8801565736377663,4.408102692210265,0.5283203125,0.452460361334536,0.5154446287002222,0.013531534001231194
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9860165008004598,0.9413850720327581,4.436997659647868,0.435546875,0.37335999324819225,0.4228443204736174,0.01344730332493782
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.985070215880438,0.866143524465242,4.399060905475606,0.5185546875,0.4552105727817369,0.5055371864442924,0.013404574245214462
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.9852438642071903,0.8638920676549153,4.402668180241161,0.572265625,0.5191070651477679,0.5593929734820496,0.013408852741122246
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9861004778765373,0.9325732779086632,4.43986943073366,0.4345703125,0.33703174968627225,0.4218938018176791,0.01351100578904152
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9852803516239405,0.8684814758895492,4.404364330546728,0.572265625,0.5048081638087518,0.5594460224478063,0.01346641406416893
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9854067830334532,0.8581994706529321,4.408674666417149,0.5732421875,0.5204048996336585,0.5604990687486695,0.013321824371814728
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9865269577822546,0.939933448033652,4.452492758956856,0.4501953125,0.37059408927965193,0.43787939848482504,0.013492556288838387
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9860723741473121,0.9243774731964212,4.436343615494873,0.4775390625,0.41520964108806724,0.46502047075184044,0.013333642855286598
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9852028231566976,0.8513741110874318,4.401078149923012,0.5712890625,0.5179781956763567,0.5584609641455338,0.013703595846891403
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9858848985272286,0.9337939518076431,4.427453675163714,0.4990234375,0.44833966258015473,0.48640252414870033,0.01339365728199482
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9862204444715781,0.9369203413062408,4.441750034926524,0.4619140625,0.41009997197004766,0.44945461048131213,0.01349661499261856
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9859559909400186,0.9434255520096195,4.433326417183657,0.462890625,0.39515604106327573,0.45020214311209794,0.01346096582710743
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.985873512432061,0.9273684791992144,4.426750394873138,0.513671875,0.4575285809288841,0.5010698596304649,0.01345217414200306
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9858454271988605,0.9193132509436586,4.4299364409257596,0.4521484375,0.36256721821224175,0.439363005535765,0.013532446697354317
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|painting__clip_pc1_high,1536,0.9855340093865288,0.9002457910467769,4.415830964068294,0.5,0.45321348391468563,0.4872212559646489,0.013426031917333603
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.986075532389281,0.931329457043703,4.436539956910956,0.4765625,0.40601596632299464,0.4640252358216186,0.013356225565075874
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9857401560766652,0.9251202231481489,4.421395829456184,0.5107421875,0.4711069904649243,0.4980592218073101,0.013503283262252808
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9857185254315184,0.9175557799531859,4.4203589000480825,0.5302734375,0.4883543824077385,0.5176111487852667,0.013444356620311737
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9848830957838588,0.8583359562378827,4.389847711519514,0.5888671875,0.5414281813293471,0.5758613442271322,0.013445734977722168
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9858905402071151,0.9064490471497837,4.42973974675622,0.498046875,0.4107160162579885,0.48538746267023153,0.013352293521165848
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9850680581370695,0.8582037301709953,4.396468409414375,0.5791015625,0.5293764638908073,0.5661499258506346,0.013311496004462242
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9861402576668823,0.9386692604666997,4.441010778213794,0.443359375,0.38847570941283655,0.4308097150012183,0.013353005051612854
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9858842581536791,0.9327843411001948,4.431478414738321,0.4501953125,0.35427887264927,0.4375082021385776,0.01333494484424591
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.985005102604271,0.8576751060997004,4.395454196447858,0.583984375,0.5428844773402477,0.5709910573094836,0.0135530736297369
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.985710862411132,0.9092088330431369,4.422874828294155,0.5263671875,0.4491855255713731,0.513680337899459,0.013559786602854729
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9845429493117919,0.8384511544940363,4.377133284483627,0.61328125,0.5660607150700249,0.600075526216996,0.013428084552288055
dinov2_b14,real,dpp_subspace,-1,quickdraw__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9856635533853908,0.9153752320859787,4.420133492167716,0.5087890625,0.4409794663713833,0.4961014119139079,0.013580365106463432
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9856795670352594,0.8999302698467496,4.422277794440917,0.5,0.42970129254349987,0.48724322240289347,0.013515185564756393
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9861490562368264,0.9342162867164319,4.438764233739128,0.46875,0.4220468645087509,0.4562821282528885,0.014047425240278244
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9861653759066695,0.9432430327685378,4.439523791681397,0.4599609375,0.4181004452687029,0.4474463320018945,0.014513727277517319
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9844064493949374,0.8423054846321796,4.373277169244726,0.583984375,0.5246307489833563,0.5706801811869251,0.013491634279489517
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9858252399698599,0.8937613003217711,4.423923795136822,0.55859375,0.49786803668067714,0.5460406453656255,0.013309553265571594
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9863511515170504,0.9377037293522716,4.4483993195992575,0.421875,0.36114532249693787,0.40941605127874187,0.013316657394170761
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|infograph__clip_pc1_high|painting__clip_pc1_low,1536,0.98511591985304,0.8618295680474031,4.398471186467238,0.5986328125,0.5700201792578182,0.5857222488524803,0.013065801933407784
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9857940140135655,0.9199987991088586,4.4238901167977716,0.5068359375,0.4521397402045216,0.49420933335850836,0.013167154043912888
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|painting__clip_pc1_low,1536,0.9848792959756661,0.8571808424411598,4.391289830874155,0.556640625,0.5095310179469658,0.5435514319983463,0.013084104284644127
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855430478157058,0.9153501896453289,4.417413695843896,0.482421875,0.412119992631306,0.4695493935313517,0.013114642351865768
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9856846677353345,0.885619033613069,4.418216544188034,0.5654296875,0.510836358639675,0.5528029775995149,0.013072395697236061
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9856132328578777,0.8903118256903472,4.416749862364609,0.53515625,0.46663836095747,0.5224602853653364,0.013406625017523766
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9860740474878139,0.9367500855385742,4.438018353253666,0.46484375,0.3988908411809324,0.452287337053811,0.013232743367552757
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9858364257783405,0.9306716469756844,4.429300517217877,0.47265625,0.38383549414174306,0.4599475932600835,0.013203313574194908
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9854741748136767,0.903880823425788,4.41539079197503,0.4921875,0.4245124999229467,0.4793494060281844,0.013057531788945198
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9858441498802445,0.9389089215373766,4.429919289732572,0.451171875,0.36267155120446204,0.43841464823885373,0.013127343729138374
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9856704430618031,0.9077960028759099,4.4211014414323815,0.5341796875,0.4613688552279023,0.521480635752235,0.013073982670903206
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9862810743298274,0.935925662279236,4.4453485724536685,0.447265625,0.3872162293659689,0.4347944851460068,0.013085315003991127
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9855015608380979,0.9287431022586393,4.415232469313464,0.4892578125,0.4372461114994329,0.4763547617786544,0.01305050402879715
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9860873425471482,0.9447390851006467,4.438724046312116,0.451171875,0.3952775779160956,0.4385883911747548,0.013181591406464577
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9851955814889848,0.8693194754025104,4.402615190998356,0.55859375,0.48974492088193666,0.5457077494856376,0.013051632791757584
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9849596751369353,0.8597178098102335,4.394385383533182,0.552734375,0.5009388279905523,0.5397132518615644,0.013092974200844765
dinov2_b14,real,dpp_subspace,-1,quickdraw__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9856172256542464,0.9148500560272786,4.418087951664106,0.5244140625,0.4515592239640743,0.5117059056383434,0.013005981221795082
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9854773611813556,0.883229435100749,4.411393633278102,0.544921875,0.4860172881605523,0.5321653610803355,0.013183582574129105
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|painting__clip_pc1_middle,1536,0.9851523385675915,0.8784608906507317,4.402657313425618,0.548828125,0.49700286698886864,0.535834527273096,0.013074271380901337
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|painting__clip_pc1_low,1536,0.9850166922097032,0.8595680537704973,4.394861504517536,0.5732421875,0.5246937644233334,0.5602805093452444,0.013412926346063614
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,1536,0.9849032643523823,0.8913915946868842,4.392311868733029,0.5380859375,0.4864308972758712,0.5249531867552737,0.01358785293996334
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9849784352432869,0.8770551890243209,4.3954452056876026,0.53515625,0.463021887244293,0.52207704079314,0.013386214151978493
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|infograph__clip_pc1_high|painting__clip_pc1_middle,1536,0.9853831297816575,0.8857861088426,4.409602196576847,0.537109375,0.4766226804019803,0.5243085737838247,0.01321476511657238
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9845878995142472,0.8476202186328397,4.378759343125904,0.5966796875,0.5403111991586651,0.583508594586691,0.013260170817375183
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9862745249904152,0.9433661751079069,4.445285350124709,0.4130859375,0.3570458581942765,0.40057650917339943,0.013395074754953384
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9857807557059894,0.9016684703026242,4.425921736084225,0.4912109375,0.4072735275362508,0.4785291506429939,0.01340465433895588
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9856579880140922,0.9138680729320015,4.420702393375549,0.5185546875,0.4486938056016093,0.5058279619449438,0.013823986053466797
dinov2_b14,real,dpp_subspace,-1,quickdraw__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9856378625584276,0.9230414464426013,4.419153341469739,0.5244140625,0.4548945528762689,0.511691865730519,0.013236705213785172
dinov2_b14,real,dpp_subspace,-1,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.985164742144118,0.8537076644750443,4.400325869881588,0.5654296875,0.5193715243254432,0.5525719962658098,0.01310720294713974
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9857327040210431,0.9194010167535807,4.421164320512931,0.5234375,0.4670312628596652,0.510785816985851,0.01323583535850048
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9845011176211145,0.8475236686649996,4.376951054781626,0.5986328125,0.558103288213703,0.5853970145577709,0.013063754886388779
dinov2_b14,real,dpp_subspace,-1,painting__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9859574650886396,0.963040122955155,4.437343797285047,0.39453125,0.2951244372895252,0.3816843059798007,0.013549335300922394
dinov2_b14,real,dpp_subspace,-1,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9846809115950995,0.855525408725438,4.382981893317416,0.5791015625,0.5292277172970061,0.5659470498901356,0.013006383553147316
dinov2_b14,real,merged_effective_rank,-1,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9844064493949374,0.8423054846321796,4.373277169244726,0.583984375,0.5246307489833563,0.5706801811869251,0.013367043808102608
dinov2_b14,real,merged_effective_rank,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9847746840689057,0.850804465338826,4.3863858638505935,0.5869140625,0.5323183061799225,0.5738520683897592,0.013298235833644867
dinov2_b14,real,merged_effective_rank,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9845878995142472,0.8476202186328397,4.378759343125904,0.5966796875,0.5403111991586651,0.583508594586691,0.013268552720546722
dinov2_b14,real,merged_effective_rank,-1,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.985070215880438,0.866143524465242,4.399060905475606,0.5185546875,0.4552105727817369,0.5055371864442924,0.013264933601021767
dinov2_b14,real,merged_effective_rank,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9851043880441561,0.8648180047988883,4.399862744460519,0.5322265625,0.47477377347947836,0.5192240266402176,0.013077344745397568
dinov2_b14,real,merged_effective_rank,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9845011176211145,0.8475236686649996,4.376951054781626,0.5986328125,0.558103288213703,0.5853970145577709,0.013036271557211876
