encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,real,random,13,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9862459952410662,0.9861273384833518,0.00012032599957818654,3,0.9862459952410662,0.00012032599957818654,3,0.11463451920210557,1,0,1
resnet50,real,random,14,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_high,0.9867866130517031,0.9861273384833518,0.0006685491240566429,112,0.9867866130517031,0.0006685491240566429,112,-0.10684577421187669,1,0,1
resnet50,real,random,14,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.986570556224257,0.9861273384833518,0.00044945284813514976,46,0.986570556224257,0.00044945284813514976,46,-0.10684577421187669,1,0,1
resnet50,real,random,14,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9862459952410662,0.9861273384833518,0.00012032599957818654,3,0.9862459952410662,0.00012032599957818654,3,-0.10684577421187669,1,0,1
resnet50,real,random,14,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9862459952410662,0.9861273384833518,0.00012032599957818654,3,0.9862459952410662,0.00012032599957818654,3,-0.10684577421187669,1,0,1
resnet50,real,random,14,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9862459952410662,0.9861273384833518,0.00012032599957818654,3,0.9862459952410662,0.00012032599957818654,3,-0.10684577421187669,1,0,1
resnet50,real,random,15,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,0.9866875666917403,0.9861273384833518,0.0005681093977681896,80,0.9866875666917403,0.0005681093977681896,80,-0.045718540675647096,1,0,1
resnet50,real,random,15,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,0.9866875666917403,0.9861273384833518,0.0005681093977681896,80,0.9866875666917403,0.0005681093977681896,80,-0.045718540675647096,1,0,1
resnet50,real,random,15,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9863979661720846,0.9861273384833518,0.0002744348302411866,17,0.9863979661720846,0.0002744348302411866,17,-0.045718540675647096,1,0,1
resnet50,real,random,15,100,455,0.7802197802197802,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9863979661720846,0.9861273384833518,0.0002744348302411866,17,0.9863833961484114,0.0002596598381031225,12,-0.045718540675647096,1,0,1
resnet50,real,random,15,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9862459952410662,0.9861273384833518,0.00012032599957818654,3,0.9862459952410662,0.00012032599957818654,3,-0.045718540675647096,1,0,1
resnet50,real,random,16,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9863884247990431,0.9861273384833518,0.00026475923088480085,14,0.9863884247990431,0.00026475923088480085,14,-0.07387925082105468,1,0,1
resnet50,real,random,16,25,455,0.945054945054945,10,0.1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9863884247990431,0.9861273384833518,0.00026475923088480085,14,0.9863473741047879,0.0002231310428676923,9,-0.07387925082105468,1,0,1
resnet50,real,random,16,50,455,0.8901098901098901,10,0.1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9863884247990431,0.9861273384833518,0.00026475923088480085,14,0.9863473741047879,0.0002231310428676923,9,-0.07387925082105468,1,0,1
resnet50,real,random,16,100,455,0.7802197802197802,10,0.1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9863884247990431,0.9861273384833518,0.00026475923088480085,14,0.9863473741047879,0.0002231310428676923,9,-0.07387925082105468,1,0,1
resnet50,real,random,16,227,455,0.5010989010989011,10,0.5,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9863031324587597,0.9861273384833518,0.00017826701334360033,8,0.9862507945022018,0.00012519277585374756,4,-0.07387925082105468,1,0,1
resnet50,real,random,17,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,0.9862710336730081,0.9861273384833518,0.00014571666766412827,7,0.9862710336730081,0.00014571666766412827,7,0.04570949569790284,1,0,1
resnet50,real,random,17,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,0.9862710336730081,0.9861273384833518,0.00014571666766412827,7,0.9862710336730081,0.00014571666766412827,7,0.04570949569790284,1,0,1
resnet50,real,random,17,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,0.9862710336730081,0.9861273384833518,0.00014571666766412827,7,0.9862710336730081,0.00014571666766412827,7,0.04570949569790284,1,0,1
resnet50,real,random,17,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9862459952410662,0.9861273384833518,0.00012032599957818654,3,0.9862459952410662,0.00012032599957818654,3,0.04570949569790284,1,0,1
resnet50,real,random,17,227,455,0.5010989010989011,10,0.6,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.04570949569790284,1,0,1
resnet50,real,random,18,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9864849492222565,0.9861273384833518,0.0003626415422725457,28,0.9864300949742207,0.00030701561457023026,21,-0.021073778991701552,1,0,1
resnet50,real,random,18,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862507945022018,0.9861273384833518,0.00012519277585374756,4,0.9862507945022018,0.00012519277585374756,4,-0.021073778991701552,1,0,1
resnet50,real,random,18,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862507945022018,0.9861273384833518,0.00012519277585374756,4,0.9862507945022018,0.00012519277585374756,4,-0.021073778991701552,1,0,1
resnet50,real,random,18,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862507945022018,0.9861273384833518,0.00012519277585374756,4,0.9862507945022018,0.00012519277585374756,4,-0.021073778991701552,1,0,1
resnet50,real,random,18,227,455,0.5010989010989011,10,0.3,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,-0.021073778991701552,1,0,1
resnet50,real,random,19,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9865307351122892,0.9861273384833518,0.0004090715399471838,34,0.9865307351122892,0.0004090715399471838,34,0.04933653177335069,1,0,1
resnet50,real,random,19,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9865307351122892,0.9861273384833518,0.0004090715399471838,34,0.9863944105634077,0.0002708292019027622,16,0.04933653177335069,1,0,1
resnet50,real,random,19,50,455,0.8901098901098901,10,0.1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9863884247990431,0.9861273384833518,0.00026475923088480085,14,0.9863546930643458,0.00023055296422838843,10,0.04933653177335069,1,0,1
resnet50,real,random,19,100,455,0.7802197802197802,10,0.1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9863884247990431,0.9861273384833518,0.00026475923088480085,14,0.9863546930643458,0.00023055296422838843,10,0.04933653177335069,1,0,1
resnet50,real,random,19,227,455,0.5010989010989011,10,0.7,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.04933653177335069,1,0,1
resnet50,real,second_moment_mmd,-1,10,455,0.978021978021978,10,0.6,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.9051807339426167,1,0,1
resnet50,real,second_moment_mmd,-1,25,455,0.945054945054945,10,0.8,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.9051807339426167,1,0,1
resnet50,real,second_moment_mmd,-1,50,455,0.8901098901098901,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.9051807339426167,1,1,1
resnet50,real,second_moment_mmd,-1,100,455,0.7802197802197802,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.9051807339426167,1,1,1
resnet50,real,second_moment_mmd,-1,227,455,0.5010989010989011,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.9051807339426167,1,1,1
resnet50,real,target_a,-1,10,455,0.978021978021978,10,0.7,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.9482483317748794,1,0,1
resnet50,real,target_a,-1,25,455,0.945054945054945,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.9482483317748794,1,1,1
resnet50,real,target_a,-1,50,455,0.8901098901098901,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.9482483317748794,1,1,1
resnet50,real,target_a,-1,100,455,0.7802197802197802,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.9482483317748794,1,1,1
resnet50,real,target_a,-1,227,455,0.5010989010989011,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.9482483317748794,1,1,1
resnet50,real,target_energy,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_low,0.9864473241936162,0.9861273384833518,0.00032448721151632804,23,0.9864473241936162,0.00032448721151632804,23,0.26597381287851957,1,0,1
resnet50,real,target_energy,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9864789661625328,0.9861273384833518,0.0003565743139439411,27,0.9864299522007004,0.00030687083253776046,20,0.26597381287851957,1,0,1
resnet50,real,target_energy,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9864789661625328,0.9861273384833518,0.0003565743139439411,27,0.9863700132345306,0.0002460886558038377,11,0.26597381287851957,1,0,1
resnet50,real,target_energy,-1,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862507945022018,0.9861273384833518,0.00012519277585374756,4,0.9862507945022018,0.00012519277585374756,4,0.26597381287851957,1,0,1
resnet50,real,target_energy,-1,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861375818458538,0.9861273384833518,1.0387464277937865e-05,2,0.9861375818458538,1.0387464277937865e-05,2,0.26597381287851957,1,0,1
resnet50,sketch,bayesian_d,-1,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9879867886384052,0.9879000031727679,8.784843137818243e-05,8,0.9879867886384052,8.784843137818243e-05,8,0.762814822552824,1,0,1
resnet50,sketch,bayesian_d,-1,25,455,0.945054945054945,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879050912422047,5.1503891288947245e-06,2,0.762814822552824,1,0,1
resnet50,sketch,bayesian_d,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879050912422047,5.1503891288947245e-06,2,0.762814822552824,1,0,1
resnet50,sketch,bayesian_d,-1,100,455,0.7802197802197802,10,0.9,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879000031727679,0.0,1,0.762814822552824,1,1,1
resnet50,sketch,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879000031727679,0.0,1,0.762814822552824,1,1,1
resnet50,sketch,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9880475704035364,0.9879000031727679,0.0001493746637256239,19,0.9880475704035364,0.0001493746637256239,19,0.10140579337194222,1,0,1
resnet50,sketch,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9880475704035364,0.9879000031727679,0.0001493746637256239,19,0.9880475704035364,0.0001493746637256239,19,0.10140579337194222,1,0,1
resnet50,sketch,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880496821199016,0.9879000031727679,0.00015151224481524248,20,0.9880475704035364,0.0001493746637256239,19,0.10140579337194222,1,0,1
resnet50,sketch,domain_balance,-1,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188168449544,0.9879000031727679,1.904410580631342e-05,4,0.9879188168449544,1.904410580631342e-05,4,0.10140579337194222,1,0,1
resnet50,sketch,domain_balance,-1,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188168449544,0.9879000031727679,1.904410580631342e-05,4,0.9879188168449544,1.904410580631342e-05,4,0.10140579337194222,1,0,1
resnet50,sketch,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9884323209351877,0.9879000031727679,0.0005388376968419793,248,0.9884323209351877,0.0005388376968419793,248,0.017008507374841712,1,0,1
resnet50,sketch,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9881349026489137,0.9879000031727679,0.0002377765719114634,49,0.9881349026489137,0.0002377765719114634,49,0.017008507374841712,1,0,1
resnet50,sketch,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9881349026489137,0.9879000031727679,0.0002377765719114634,49,0.9881349026489137,0.0002377765719114634,49,0.017008507374841712,1,0,1
resnet50,sketch,dpp_subspace,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9880331291172018,0.9879000031727679,0.00013475649762756305,16,0.9880331291172018,0.00013475649762756305,16,0.017008507374841712,1,0,1
resnet50,sketch,dpp_subspace,-1,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879050912422047,5.1503891288947245e-06,2,0.017008507374841712,1,0,1
resnet50,sketch,merged_effective_rank,-1,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9879867886384052,0.9879000031727679,8.784843137818243e-05,8,0.9879867886384052,8.784843137818243e-05,8,0.7609361424571255,1,0,1
resnet50,sketch,merged_effective_rank,-1,25,455,0.945054945054945,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879050912422047,5.1503891288947245e-06,2,0.7609361424571255,1,0,1
resnet50,sketch,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879050912422047,5.1503891288947245e-06,2,0.7609361424571255,1,0,1
resnet50,sketch,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.9,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879000031727679,0.0,1,0.7609361424571255,1,1,1
resnet50,sketch,merged_effective_rank,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879000031727679,0.0,1,0.7609361424571255,1,1,1
resnet50,sketch,random,0,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,0.9880233024478948,0.9879000031727679,0.00012480946930954083,15,0.9880233024478948,0.00012480946930954083,15,-0.054918939164244056,1,0,1
resnet50,sketch,random,0,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,0.9880233024478948,0.9879000031727679,0.00012480946930954083,15,0.9880233024478948,0.00012480946930954083,15,-0.054918939164244056,1,0,1
resnet50,sketch,random,0,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,0.9880233024478948,0.9879000031727679,0.00012480946930954083,15,0.9880233024478948,0.00012480946930954083,15,-0.054918939164244056,1,0,1
resnet50,sketch,random,0,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188168449544,0.9879000031727679,1.904410580631342e-05,4,0.9879188168449544,1.904410580631342e-05,4,-0.054918939164244056,1,0,1
resnet50,sketch,random,0,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9879000031727679,0.9879000031727679,0.0,1,0.9879000031727679,0.0,1,-0.054918939164244056,1,0,1
resnet50,sketch,random,1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|infograph__clip_pc1_high,0.9881657673182671,0.9879000031727679,0.00026901927790832494,62,0.9881657673182671,0.00026901927790832494,62,0.08297569576261901,1,0,1
resnet50,sketch,random,1,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880781070270114,0.9879000031727679,0.0001802853058724925,28,0.9880781070270114,0.0001802853058724925,28,0.08297569576261901,1,0,1
resnet50,sketch,random,1,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9879867886384052,0.9879000031727679,8.784843137818243e-05,8,0.9879867886384052,8.784843137818243e-05,8,0.08297569576261901,1,0,1
resnet50,sketch,random,1,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9879986857745671,0.9879000031727679,9.989128604331943e-05,10,0.9879844307629833,8.546167622650979e-05,6,0.08297569576261901,1,0,1
resnet50,sketch,random,1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879050912422047,5.1503891288947245e-06,2,0.08297569576261901,1,0,1
resnet50,sketch,random,2,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_low,0.9881769200492911,0.9879000031727679,0.00028030860981258135,67,0.9881769200492911,0.00028030860981258135,67,-0.0549883689229852,1,0,1
resnet50,sketch,random,2,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9880331291172018,0.9879000031727679,0.00013475649762756305,16,0.9880331291172018,0.00013475649762756305,16,-0.0549883689229852,1,0,1
resnet50,sketch,random,2,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9880331291172018,0.9879000031727679,0.00013475649762756305,16,0.9880331291172018,0.00013475649762756305,16,-0.0549883689229852,1,0,1
resnet50,sketch,random,2,100,455,0.7802197802197802,10,0.1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879971174170794,0.9879000031727679,9.830371899946787e-05,9,0.9879971174170794,9.830371899946787e-05,9,-0.0549883689229852,1,0,1
resnet50,sketch,random,2,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879050912422047,5.1503891288947245e-06,2,-0.0549883689229852,1,0,1
resnet50,sketch,random,3,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_low,0.9881769200492911,0.9879000031727679,0.00028030860981258135,67,0.988164878042553,0.00026811911016744975,61,-0.035884866350899276,1,0,1
resnet50,sketch,random,3,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879844307629833,0.9879000031727679,8.546167622650979e-05,6,0.9879844307629833,8.546167622650979e-05,6,-0.035884866350899276,1,0,1
resnet50,sketch,random,3,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879844307629833,0.9879000031727679,8.546167622650979e-05,6,0.9879844307629833,8.546167622650979e-05,6,-0.035884866350899276,1,0,1
resnet50,sketch,random,3,100,455,0.7802197802197802,10,0.5,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9879000031727679,0.9879000031727679,0.0,1,0.9879000031727679,0.0,1,-0.035884866350899276,1,0,1
resnet50,sketch,random,3,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9879000031727679,0.9879000031727679,0.0,1,0.9879000031727679,0.0,1,-0.035884866350899276,1,0,1
resnet50,sketch,random,4,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9880989465216454,0.9879000031727679,0.00020138004680489652,33,0.9880989465216454,0.00020138004680489652,33,-0.027525523398465666,1,0,1
resnet50,sketch,random,4,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9880989465216454,0.9879000031727679,0.00020138004680489652,33,0.9880989465216454,0.00020138004680489652,33,-0.027525523398465666,1,0,1
resnet50,sketch,random,4,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9880989465216454,0.9879000031727679,0.00020138004680489652,33,0.9880989465216454,0.00020138004680489652,33,-0.027525523398465666,1,0,1
resnet50,sketch,random,4,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9880360080002398,0.9879000031727679,0.00013767064180088541,17,0.9880360080002398,0.00013767064180088541,17,-0.027525523398465666,1,0,1
resnet50,sketch,random,4,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879000031727679,0.0,1,-0.027525523398465666,1,0,1
resnet50,sketch,random,5,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880496821199016,0.9879000031727679,0.00015151224481524248,20,0.9880496821199016,0.00015151224481524248,20,-0.04625881885330065,1,0,1
resnet50,sketch,random,5,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880496821199016,0.9879000031727679,0.00015151224481524248,20,0.9880405065548974,0.00014222429565564183,18,-0.04625881885330065,1,0,1
resnet50,sketch,random,5,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879050912422047,5.1503891288947245e-06,2,-0.04625881885330065,1,0,1
resnet50,sketch,random,5,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879050912422047,5.1503891288947245e-06,2,-0.04625881885330065,1,0,1
resnet50,sketch,random,5,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879000031727679,0.0,1,-0.04625881885330065,1,0,1
resnet50,sketch,random,6,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,0.06495402348636756,1,0,1
resnet50,sketch,random,6,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,0.06495402348636756,1,0,1
resnet50,sketch,random,6,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,0.06495402348636756,1,0,1
resnet50,sketch,random,6,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879000031727679,0.0,1,0.06495402348636756,1,0,1
resnet50,sketch,random,6,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879000031727679,0.0,1,0.06495402348636756,1,0,1
resnet50,sketch,random,7,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,-0.0879724726930848,1,0,1
