encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
resnet50,real,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9864912554078187,0.9026755126815066,4.452447186040537,0.435546875,0.35672641993789483,0.4231473345450634,0.008406229317188263,30,0,0.00036903644211569073
resnet50,real,clipart__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.987803029539123,1.0596083217364716,4.509152849069264,0.251953125,0.19259518304066742,0.2397340598854843,0.006444312632083893,419,0,0.0016992643752767689
resnet50,real,clipart__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.987796014669414,1.0543667747997594,4.508486462706898,0.25244140625,0.18816789262278166,0.24024256559353938,0.006649114191532135,416,0,0.001692150821646071
resnet50,real,clipart__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.987358461530369,0.9815281635129399,4.489204292047968,0.3212890625,0.25664642678232047,0.30912274617922764,0.006444618105888367,316,0,0.0012484422639683348
resnet50,real,clipart__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.987240538712232,0.9984982052658193,4.485099901284455,0.31201171875,0.24287796863250224,0.2997039935612719,0.00665263831615448,292,0,0.0011288605288971795
resnet50,real,clipart__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9872940555362464,0.9817665557473878,4.485970929051101,0.31689453125,0.25634339400051304,0.30464143468115323,0.00644104927778244,309,0,0.0011831302179381917
resnet50,real,clipart__clip_pc1_low|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9877838303448944,1.0643820236832995,4.508374044901593,0.25341796875,0.20001221400878533,0.24117588520900565,0.006634168326854706,413,0,0.0016797950902469204
resnet50,real,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9873552986201131,0.9890797688560664,4.489314879672484,0.32568359375,0.2674805401712586,0.3134710676219744,0.006449192762374878,315,0,0.0012452348584614643
resnet50,real,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9872308032446067,1.0047992682864737,4.484949883381828,0.31298828125,0.24390559884808533,0.3006545427212712,0.006698146462440491,286,0,0.00111898810446935
resnet50,real,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9872755912366712,0.9884319272629294,4.485546554900864,0.3154296875,0.2576636289687916,0.30312401259548316,0.006441026926040649,305,0,0.0011644061659272296
resnet50,real,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9873471260570877,0.9800008727128731,4.488782057000944,0.32568359375,0.26379556988131064,0.31351228067099496,0.006650276482105255,314,0,0.0012369473252936982
resnet50,real,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9872283476887025,0.9971145004700728,4.484535802574561,0.3125,0.24776664226815506,0.30019394373814695,0.006441563367843628,284,0,0.0011164980042476637
resnet50,real,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9872744400172392,0.9795885005883154,4.48518011847837,0.32080078125,0.26314144762258423,0.30854806780378075,0.006732545793056488,304,0,0.0011632387513479162
resnet50,real,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9869140751649621,0.9531206081320156,4.471076349971968,0.35888671875,0.29940496038994757,0.3465684643416309,0.00657016783952713,157,0,0.0007978043513328841
resnet50,real,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9869763252552055,0.948894387439102,4.473269332339854,0.3623046875,0.2931723057359224,0.34996459801623186,0.0066680461168289185,191,0,0.0008609301646169468
resnet50,real,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9868712736274682,0.9608138538579695,4.469232170419133,0.353515625,0.28085014771552486,0.34109702879917675,0.006530396640300751,139,0,0.0007544006895301927
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_high|infograph__clip_pc1_low,1536,0.9872551142338595,0.956049763994888,4.482815842117397,0.359375,0.29104887156554626,0.34732736967454003,0.006722532212734222,298,0,0.0011436410963336747
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_high|infograph__clip_pc1_middle,1536,0.9870720319424059,0.9506271237036448,4.476865501485246,0.35302734375,0.28869250583865114,0.3408292036528662,0.006594464182853699,221,0,0.000957983236228952
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_high|painting__clip_pc1_high,1536,0.9868779097615106,0.9294101874493014,4.469355852680121,0.35888671875,0.2859863915632139,0.3466249904193183,0.006794095039367676,141,0,0.0007611301795092444
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_high|painting__clip_pc1_low,1536,0.9866758428218391,0.9113814230775985,4.4583907238335625,0.4384765625,0.3793149747049645,0.426124093484188,0.006481096148490906,73,0,0.0005562205985799865
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_high|painting__clip_pc1_middle,1536,0.9866841818580292,0.9082206435355943,4.459723268979067,0.44580078125,0.3573833665339148,0.43358005352854906,0.006703115999698639,77,0,0.0005646769468270149
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9875771004279164,0.9889406912992467,4.496750124459482,0.3076171875,0.2480941282641663,0.2956312418893826,0.006485149264335632,382,0,0.0014701569340875367
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9875610585131448,0.9943261143269101,4.496294825101642,0.2958984375,0.23590854371365794,0.2838417286300719,0.006707146763801575,379,0,0.0014538893445526693
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9875644401193924,0.9861990332689923,4.496247648896103,0.3115234375,0.24804536758488716,0.29952691628466616,0.006780289113521576,380,0,0.0014573185226269508
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_high,1536,0.9871815266193389,0.9489227170064832,4.4804595236156075,0.3525390625,0.2824151760520625,0.3404134334553139,0.009605631232261658,267,0,0.0010690182645260058
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,1536,0.9871119446716033,0.9554321704022262,4.4779333835997805,0.3466796875,0.2819241478780061,0.33453396720099465,0.00777105987071991,239,0,0.0009984574505011582
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9871327480138061,0.9399817170651075,4.477642539548259,0.3671875,0.29429251474454654,0.35508605193817566,0.006728313863277435,250,0,0.0010195534503694662
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_low|infograph__clip_pc1_middle,1536,0.987139466956708,0.9569048600556891,4.478990272748524,0.3525390625,0.29124307977400954,0.3403668615858108,0.006562270224094391,254,0,0.0010263669141480512
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_low|painting__clip_pc1_high,1536,0.9869243413843305,0.9311089226210987,4.470438901112248,0.37939453125,0.30880945183040803,0.3672052487236221,0.006790444254875183,166,0,0.0008082149940234949
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.9867478627450665,0.9200881014204164,4.461553693791674,0.43310546875,0.37636388006887506,0.42075131252287734,0.00646451860666275,102,0,0.0006292536850962155
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_low|painting__clip_pc1_middle,1536,0.9867414879761496,0.9075205600011147,4.461373950083434,0.45263671875,0.3672823809602893,0.4404955270491303,0.006787218153476715,99,0,0.0006227892370800338
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9876970653358832,0.9988108647638717,4.500817436484256,0.30908203125,0.24094047347950828,0.2971813869870181,0.008712895214557648,400,0,0.0015918094867399609
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9876650572587684,1.0004509779723938,4.499426985489452,0.30712890625,0.24834547499843126,0.2951966787239823,0.007732503116130829,391,0,0.0015593511257700533
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9876816685974332,0.9942766580183469,4.500004638364645,0.31201171875,0.24289784540166168,0.3001253755650658,0.006464481353759766,395,0,0.0015761961497507962
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9872368231890132,0.9462674195214467,4.481479049023092,0.37890625,0.3119944787834222,0.36688776958412883,0.006858706474304199,290,0,0.0011250927363678834
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9871702525436055,0.9596394326766144,4.479544960186157,0.3662109375,0.3043619677668396,0.3541158090362744,0.006833814084529877,265,0,0.0010575855871288206
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9871983788879194,0.9410336915916443,4.4795535471301005,0.412109375,0.3394106784303934,0.40010828363152345,0.007679194211959839,274,0,0.0010861076077810275
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.9867331958037384,0.9209498272840042,4.463339000605995,0.39501953125,0.32214167151765777,0.3827160135047706,0.006488971412181854,96,0,0.0006143804118831631
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9865552369269637,0.9100764812274988,4.454324682826431,0.44091796875,0.37655378194123507,0.4284730596780145,0.006749019026756287,43,0,0.0004339180417308054
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9865534455389479,0.9017186003499778,4.4547079773088125,0.44677734375,0.3671371793289625,0.43450075675211036,0.006474390625953674,42,0,0.0004321014527915209
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9874187115687515,0.9827126791312493,4.4906199608677655,0.3388671875,0.27593256055753107,0.32680534832483166,0.0066603124141693115,337,0,0.0013095398890226883
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9873984646216561,0.9882900658808947,4.489961812055306,0.3388671875,0.2746253398694346,0.32676561771026785,0.006457209587097168,326,0,0.0012890081115278186
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9874104095693315,0.9786318692833704,4.49027821256073,0.34375,0.28051473409202266,0.33169516065246935,0.006669133901596069,333,0,0.0013011210985723561
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9870216841478532,0.9364557211143152,4.473727578169095,0.3935546875,0.3132942474052985,0.3814028963962827,0.006558507680892944,207,0,0.0009069271579843902
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9869643029264525,0.9469674864591195,4.472227586056636,0.36181640625,0.29901110321368113,0.34961387176837067,0.006668940186500549,183,0,0.0008487387079117104
resnet50,real,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9869868685716945,0.930855249382305,4.471788552208109,0.40234375,0.3274868962465687,0.39021411068986467,0.006540656089782715,194,0,0.0008716218025804487
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9863473741047879,0.8938227096929816,4.445873956944714,0.45166015625,0.4059314481276013,0.43920521696412285,0.006692849099636078,9,1,0.0002231310428676923
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9864337624949227,0.9102829939627006,4.451815302605275,0.4140625,0.3480790296756369,0.40162781605500375,0.006473012268543243,22,0,0.0003107347292918154
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.987109838814235,0.9610485090177423,4.478940171423843,0.33740234375,0.2751096021153424,0.32518522919721715,0.0066548362374305725,237,0,0.000996321968311189
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9870994597181659,0.9642913674100427,4.478373582130385,0.3310546875,0.26713979413126715,0.318810214928021,0.006538458168506622,232,0,0.0009857968609908612
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9870924685246053,0.9582065343061124,4.478158428013963,0.3388671875,0.2759977682271931,0.32665120508652146,0.0068008750677108765,227,0,0.0009787073165803228
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9868688313893423,0.9344164654456752,4.469481546549197,0.37353515625,0.30782871322257344,0.3612461373958738,0.006458871066570282,137,0,0.0007519240944389342
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.986740238884928,0.9325602427763287,4.463772540944483,0.37841796875,0.3232013673702974,0.3660992457092126,0.006659790873527527,98,0,0.0006215225738684774
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.986807125305385,0.9252936520037256,4.46591597174975,0.3779296875,0.30855779374179887,0.3656560042613408,0.006444551050662994,118,0,0.0006893499404231919
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9862560540235048,0.8934493753089423,4.442654127036085,0.435546875,0.37798881140901924,0.42297623474437435,0.0066643208265304565,5,1,0.0001305262871537436
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9869239124336715,0.9489375395265328,4.469535604497011,0.3876953125,0.3335173966432143,0.37529852292545485,0.006556078791618347,165,0,0.0008077800089640072
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9869150545621539,0.9533601847619578,4.469023839828151,0.3857421875,0.33504337686608887,0.37333879557140476,0.00673501193523407,158,0,0.0007987975265077025
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9869230824461294,0.9473872642515906,4.469449374021407,0.384765625,0.3327238963144224,0.3723748922364076,0.006447099149227142,162,0,0.0008069383453068413
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9866425554565192,0.9135709057605714,4.457273143046281,0.42822265625,0.3755311177490509,0.41584070361952935,0.006650812923908234,64,0,0.000522464952609337
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.986579803851446,0.9214229019911163,4.455387514552575,0.41943359375,0.361206971474815,0.40696354369626503,0.006445236504077911,48,0,0.00045883056927522545
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9866366917710747,0.9082294672388058,4.456402554302411,0.44287109375,0.3935329483757497,0.4305223519651374,0.006662391126155853,60,0,0.0005165187778956864
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.986910499085175,0.9357303142197932,4.46893193918107,0.40087890625,0.3326528622114203,0.38873106827292164,0.007040329277515411,155,0,0.0007941779639004345
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9869017471286364,0.938390008347359,4.468393874046614,0.40283203125,0.3273964749054987,0.390661608746881,0.0070367902517318726,151,0,0.0007853028864159587
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.986903372511891,0.9332724852222711,4.468520863214305,0.4052734375,0.330179351179679,0.39312945538323446,0.006464466452598572,153,0,0.0007869511352689355
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9866884208398352,0.9140789159214717,4.460489205940899,0.4365234375,0.35776480998272303,0.4242757291045338,0.006657257676124573,82,0,0.0005689755618644344
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9865851391252043,0.9136439065630113,4.456087296486325,0.439453125,0.3618799651512882,0.42716553937351354,0.006479687988758087,49,0,0.00046424089870240686
resnet50,real,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9866475945560098,0.9059867579678853,4.457850853868127,0.447265625,0.3738907615242029,0.43503481869963706,0.006697602570056915,65,0,0.0005275749412425667
resnet50,real,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9880179124087357,1.0677951044046994,4.515386802453236,0.255859375,0.2010435422721789,0.24388714970316835,0.006500169634819031,432,0,0.0019171701783378355
resnet50,real,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9880319477674582,1.0646421551884306,4.515870200251571,0.24609375,0.18576483768650462,0.23415165474710348,0.006809353828430176,433,0,0.0019314029839550596
resnet50,real,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9875248772891381,0.9882737905114224,4.494278420770534,0.32275390625,0.25791104330896836,0.31072709800958825,0.006821520626544952,372,0,0.0014171991296131137
resnet50,real,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9874029758933345,0.9993616202046756,4.489715416892782,0.3134765625,0.2516613273324292,0.30138669376925076,0.006705373525619507,330,0,0.0012935828469623615
resnet50,real,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.98744580440986,0.9805690272707543,4.490351707232147,0.3427734375,0.28041422043908837,0.3307380607680929,0.0064691901206970215,347,0,0.0013370138673327668
resnet50,real,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9880130661645794,1.0701264201262477,4.515187971869323,0.248046875,0.18647966457764306,0.23606542369639294,0.0067099034786224365,431,0,0.0019122557580929182
resnet50,real,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9875040827134876,0.9931060738532993,4.4935341739968955,0.31982421875,0.2471900794012004,0.30774456299970243,0.0065384358167648315,367,0,0.0013961120196233434
resnet50,real,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9873771320578312,1.0041685244843592,4.488744786746441,0.30810546875,0.2446334558761701,0.29597437092648055,0.0067815110087394714,318,0,0.0012673754450430006
resnet50,real,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9874126509533714,0.9842870879640994,4.489141883182997,0.34033203125,0.2752185989220131,0.328238279224405,0.009204104542732239,335,0,0.0013033940139986458
resnet50,real,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9875147041239623,0.9862142189159158,4.493885617356501,0.3203125,0.24766775348807576,0.30827693684780455,0.008535966277122498,369,0,0.0014068828501846722
resnet50,real,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9873939750731453,0.996648823037633,4.48928380411936,0.314453125,0.2513587468093758,0.30236776730543496,0.006558917462825775,324,0,0.0012844554048583644
resnet50,real,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9874315920498971,0.9782137952136922,4.489781213078453,0.34765625,0.2828535654533302,0.33562139047952944,0.006672710180282593,342,0,0.001322601570453578
resnet50,real,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.98704770382702,0.9555664518602506,4.47485889273751,0.369140625,0.30281453220691934,0.35697409516637385,0.0065588802099227905,215,0,0.0009333128773042094
resnet50,real,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9871000438275768,0.9504149270170867,4.476957372115006,0.357421875,0.29803863379399936,0.345229567136909,0.006647378206253052,233,0,0.0009863891875475286
resnet50,real,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9869934750518015,0.9570854096191537,4.472485790893964,0.37451171875,0.31001287456954674,0.3622994199128549,0.006537452340126038,198,0,0.0008783212214578676
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_low|infograph__clip_pc1_middle,1536,0.987336284366444,0.9864441911008366,4.489737442197452,0.2607421875,0.18239315159095237,0.24846100165676,0.006692081689834595,312,0,0.0012259531157016927
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_high,1536,0.987114471269647,0.956282198907907,4.480997701806187,0.30322265625,0.22065489840747113,0.29092418781027796,0.0064553990960121155,241,0,0.0010010195922703527
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.9868894176939388,0.930377996121328,4.4683426643521855,0.384765625,0.3148314340291403,0.3724096786886051,0.006763085722923279,146,0,0.0007728000034550148
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_middle,1536,0.9868607311372658,0.9288422541905665,4.468482225060864,0.384765625,0.2853593430704449,0.37251717978365856,0.00654911994934082,134,0,0.0007437098894773364
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9879434083640182,1.0261445778708156,4.513529949673587,0.2255859375,0.15143546379842443,0.21361963727094704,0.006757140159606934,430,0,0.001841618024158514
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9879208827769863,1.0303291262102365,4.512613075182026,0.22607421875,0.15125398030221912,0.21404052377361393,0.006455853581428528,429,0,0.0018187755512315317
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9879113659307135,1.0215960048627761,4.512068001593786,0.23388671875,0.15860691904941604,0.22191191735520707,0.006759308278560638,427,0,0.0018091248236820313
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.987427461948523,0.9705358911059879,4.491904834892079,0.30029296875,0.20357806623649155,0.2881612834601554,0.006452180445194244,340,0,0.0013184133675584392
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9873410475299484,0.9747409863087464,4.488493684555312,0.31103515625,0.23956192154405656,0.2989029353370734,0.0066665783524513245,313,0,0.0012307832865310717
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9873783168396308,0.9625717078972653,4.489200495766013,0.31494140625,0.22835760231173094,0.30283798346676966,0.006448075175285339,319,0,0.001268576894139311
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.9869444586281046,0.951227500677157,4.475057009413106,0.32275390625,0.23890531290897812,0.3103341007980159,0.006653785705566406,172,0,0.0008286152435542439
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9867094060785008,0.9241925100815447,4.461980371735753,0.40380859375,0.32759734311502725,0.3913650136985987,0.006551243364810944,88,0,0.0005902560170821507
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9866879925411521,0.9270010345128765,4.4628873680502466,0.3857421875,0.28820046111211395,0.37333398877913704,0.0066594332456588745,81,0,0.000568541237952744
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9876973873907653,1.0159535086781482,4.505167816758617,0.22998046875,0.15829772686697557,0.2178171086772781,0.0064622387290000916,401,0,0.0015921360722320446
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9876747744658636,1.023731112392766,4.504468132028679,0.22607421875,0.15003476969077703,0.21383581930411882,0.006659187376499176,394,0,0.0015692050327818388
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9876670436754431,1.0116926017369252,4.503878161954896,0.2353515625,0.16295338604654916,0.22317828668330297,0.006483443081378937,392,0,0.0015613654869962204
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9872353423698443,0.9658766211305391,4.4855020662747735,0.30224609375,0.2058673647417484,0.28994791049797153,0.006663911044597626,289,0,0.0011235910853020893
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9871634085284766,0.9668185627712625,4.482454786516268,0.30322265625,0.23785684038816376,0.29096877137152705,0.006495550274848938,264,0,0.0010506452916296872
resnet50,real,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9871860663385118,0.9569200253045371,4.4824884910969995,0.31005859375,0.2221466978070618,0.297805429285387,0.006666652858257294,268,0,0.0010736218476493533
resnet50,real,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9865158470089498,0.9060069857690252,4.454375429770044,0.4072265625,0.33761681232747764,0.394750487128149,0.006461739540100098,32,0,0.0003939739934555908
resnet50,real,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9866237223121571,0.9321927424789671,4.462371562414949,0.35693359375,0.26293647051031954,0.34438761914990346,0.006666354835033417,58,0,0.0005033668669695105
resnet50,real,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9873989626120432,0.9859894431632067,4.493810281654732,0.26416015625,0.17711837513548406,0.2518727767524237,0.006521590054035187,327,0,0.0012895131075537926
resnet50,real,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9873931830056089,0.9905539178544087,4.493421906914493,0.26416015625,0.1864348629751865,0.25183852616685704,0.006725490093231201,323,0,0.0012836521946586895
resnet50,real,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.987368715420569,0.9805177535352778,4.492474408573887,0.2666015625,0.1815649864103884,0.25430936570323504,0.00643245130777359,317,0,0.0012588404040460763
resnet50,real,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9871027109575983,0.9555654219796226,4.481652653938291,0.30908203125,0.2210918448198703,0.2967168965316427,0.006645508110523224,234,0,0.00098909383827307
resnet50,real,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9869485980836346,0.9467255924068017,4.474517972437058,0.318359375,0.24110061540708552,0.30602319946264694,0.006449416279792786,175,0,0.0008328129321978547
resnet50,real,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.987016899003315,0.943232568846687,4.476715984538011,0.3251953125,0.2468490848406467,0.31287716163119306,0.006657391786575317,205,0,0.0009020746968960221
resnet50,real,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9863866984679632,0.9041237030990952,4.449326921307373,0.40478515625,0.32153618916654303,0.39219503429500163,0.006463594734668732,13,0,0.0002630086140907056
resnet50,real,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9871453300035115,0.9552081538309809,4.479338091620225,0.34375,0.270023708688268,0.33143119482872274,0.006659910082817078,258,0,0.0010323124412363863
