encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
resnet50,painting,second_moment_mmd,-1,50,d90a2eb384c47532bd6539f8eff44c8295f58e80ae37273d26d060af3592fa0d,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,second_moment_mmd,-1,100,6448ffe9807e59f76d31e249b3711a9bcd17e23ac38e9ba4f30cb92fa8f54411,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,second_moment_mmd,-1,227,bea8883e33ad99c84bc9e57e3145d7b61921690ef8b222d655b378f96b71af28,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,target_a,-1,10,1d0b430f616b2c55aeba755b5fd637bc9bd2943cf21ddcdfe72f1a352a04e897,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,target_a,-1,25,7f91fb8493687ca26a611c734969c153ee3714fac478ae83fd3f7d32cd03b884,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,target_a,-1,50,336f7ad6d7a7a7905b3850ff4cd6ef1ba021200de7fe1bb3c2fd568c9ad5990c,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,target_a,-1,100,e94a0841e89ed20c816a6f4bea30408d3bac1f67e6f2376923cecc889751e3f3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,target_a,-1,227,61f55d7abce6dc73798473f20ec92570c988fcc190f05f1ac9fefba943cadd38,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,target_energy,-1,10,3e7a608157641ba8b7ed1650774eea970a5d3ac7204e3129a04fce0204ba5cd3,clipart__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.987735790670354,1
resnet50,painting,target_energy,-1,25,528a90d99601967e4766f6fa1326cfed6cb6fb2493c692792ec3f24992cdb05a,clipart__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.987735790670354,1
resnet50,painting,target_energy,-1,50,ee42cb53d3dc07056f90fc97560f698e94e61fa5ff3741bbfdbd17999d36dfd3,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876862519851163,1
resnet50,painting,target_energy,-1,100,0717dfa2219c8653eabdd8dd2b6ed7b13d1e7bcf8bcce45f66bfa2ecbceba156,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9867253180241491,1
resnet50,painting,target_energy,-1,227,2a2eee989ac0e17196e123d95af37b404c5df1ae6c84b69a9ad8d5705ac94c56,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9866736500587969,1
resnet50,quickdraw,bayesian_d,-1,10,74f86084d3555a0f868b2ec286be12ea0ebc159204644309f84f2557d8f02e85,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,0.989823621292382,1
resnet50,quickdraw,bayesian_d,-1,25,0def67642b8f20218813ced6aefc30944e4c32868e0d0b98db58b027a23a9636,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9897973866782588,1
resnet50,quickdraw,bayesian_d,-1,50,bfecf9bbb7ccc4e45a5b28393e47d396714c4192fdaaa41f7be13d6875b4288d,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897546381658145,1
resnet50,quickdraw,bayesian_d,-1,100,dbf6da2fe5587cc5645b5288c683c906414fa19e34a83d0a785d1be72c220bf2,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.989748933782628,1
resnet50,quickdraw,bayesian_d,-1,227,5c81c7a9029e1c83e57cee735eab14e2bc78325836c89b0f91f5f76486f8dce5,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9897289429484439,1
resnet50,quickdraw,domain_balance,-1,10,cc3297a974e10502e0e36ff4adf940523652a8d287d0072a0ae4f63878b777e1,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897659508180044,1
resnet50,quickdraw,domain_balance,-1,25,74fdcb9e8e0d2cc7fbd19eb282d8631cc0980295bdedcbf157e6e58003422616,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897659508180044,1
resnet50,quickdraw,domain_balance,-1,50,44b873b79a96629ccaf096f586c81f48d9d9f176fa39610999ccf3b768f0eb20,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989736780057277,1
resnet50,quickdraw,domain_balance,-1,100,40de0af0b090d04b36e823b214588667cd6e79dd5b1634bdf2f5c8c3887abb82,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989736780057277,1
resnet50,quickdraw,domain_balance,-1,227,5baef8eca426395507e72de9cd52ddb2f3356a6279f9d7004b3e143d256472d0,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,dpp_subspace,-1,10,4ae3c6e671f883f3f9f1ef29a4eb9900d34546cc1fa040ba8f9cf9b1c08d2675,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897426804336196,1
resnet50,quickdraw,dpp_subspace,-1,25,3be3de12d119e77a49b6d7e473f642eb8cfa6bcb3fee8aaba6fb8b55d0ec6ae2,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897426804336196,1
resnet50,quickdraw,dpp_subspace,-1,50,69edf47cd8156f15881dc589a2c3a5c4fffde4954c0a2e30d9c2919f390d4571,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897426804336196,1
resnet50,quickdraw,dpp_subspace,-1,100,81212254ed7870552b57173b4fb7affd11ca624e87deea36bbc417f88ab5f24b,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897426804336196,1
resnet50,quickdraw,dpp_subspace,-1,227,2a7cebf248c3fd6ce8eaf1492305672c4a9a737547368f6069f2d2333b47914d,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897426804336196,1
resnet50,quickdraw,merged_effective_rank,-1,10,74f86084d3555a0f868b2ec286be12ea0ebc159204644309f84f2557d8f02e85,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,0.989823621292382,1
resnet50,quickdraw,merged_effective_rank,-1,25,f507d23b27085717e3eeb561663785dd53578663971496f7e985495e7a5e12a1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9897973866782588,1
resnet50,quickdraw,merged_effective_rank,-1,50,299657072158ed2c8e137825e3e0abf38b2deac1bed573c27535531daacc3a1d,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897546381658145,1
resnet50,quickdraw,merged_effective_rank,-1,100,25e954bc157ff429ed3cb093c4c21318e19c495f1df6470fed5bb3112eb19ae9,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.989748933782628,1
resnet50,quickdraw,merged_effective_rank,-1,227,3812e570a9a49f976350658b0e5ffe2fb5355960ebbca33047ed75e0a1b00039,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897426804336196,1
resnet50,quickdraw,random,0,10,7c83eeb7d726622f03194bd093c14caaf7763ccc1cf546143fe954d8af4abb09,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9897494626226586,1
resnet50,quickdraw,random,0,25,999aa74aac35299bf5561a07c3058e47c154a9bc703d66a4af956bf4aa5141ac,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9897494626226586,1
resnet50,quickdraw,random,0,50,4da316f0c0b19fdd024a67d8b5e1faf4167e6ed7b26c502ac0d5a76d6e38516d,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9897494626226586,1
resnet50,quickdraw,random,0,100,d537587897977f73a14e28a2f838772b61eaf496d125a57bbd381c8555499890,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897396687840307,1
resnet50,quickdraw,random,0,227,378d5c30aadfd7576c20a0f5adcfd0014ca237485819462f88b122d6cae5f22f,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,random,1,10,ac80b49b9db73b07aa3f91e5f1ab459c30ff0886b59d19cc6ff2a867b61ad378,clipart__clip_pc1_high|clipart__clip_pc1_middle|infograph__clip_pc1_high,0.9897858833454184,1
resnet50,quickdraw,random,1,25,5ee8f5a21b020be8d420bf7927e843f386dfd96b925fa56899506fd895d6d378,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_low,0.9897710003695489,1
resnet50,quickdraw,random,1,50,9ed6f273f3fdc5be16edd945233dc6586fea798ba03138e0c3ac38734528dc48,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,random,1,100,99508547ace6d946ca3bef8df4cc2903674220a5ec75dce1d53588b1b6a4705d,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,random,1,227,6afd47145bf992474cc4095cbbce59ddf409031e188e1ffa3f56720e91b8d9b9,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,random,2,10,c401c545ed83b1149a6c0a69054886b2882f150a4f627684ccd7d2982696d97d,clipart__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.9897799827851891,1
resnet50,quickdraw,random,2,25,4d7895d1829a8189852ebf92bcdc72c46b8a6bd5b7f2668c4d7c1fd00ddf6475,clipart__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_low,0.9897616833498724,1
resnet50,quickdraw,random,2,50,0cde48a94e902a48d94d7196f19975dbbe04769fe0ff4d27624889e2b3e10371,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9897289429484439,1
resnet50,quickdraw,random,2,100,c86dba46fc8e9eadfe376d673c04dde626b221aa83a4f05b820da44ca6a93e13,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,random,2,227,9020a1a872852e52b9cc71f0dd5c2b82ec75f59701828db48838e0092229f06a,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,random,3,10,09e20ebbf90dd6ffdd49ae3b42a58343b21563d53f905001b1260d6e810a0793,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9897766431167552,1
resnet50,quickdraw,random,3,25,ecd2cf720845f939c347af9e3eba09b29d8cbbb9a39dd6b0db4562cb8b6191b8,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897396687840307,1
resnet50,quickdraw,random,3,50,890ba656feaacc745f5685e65ba5a7f948048f3d188569de2e65bc0a4d1b5c7f,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897396687840307,1
resnet50,quickdraw,random,3,100,c0aa721e02545a379742586611846edfcad22d8231b3bd01e2a4b95bbb0fd036,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897396687840307,1
resnet50,quickdraw,random,3,227,6c482f6488d326baa6e1ede98a57aa84c8d7d57c8220cfdf4d7908a463c2d203,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989727869203803,1
resnet50,quickdraw,random,4,10,e80921c0b7ff6abc4e7934f163e7ac15a0f9102b6c093b8c9e35ea8e1d00fe10,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_low,0.9897641238574497,1
resnet50,quickdraw,random,4,25,c11a51e746a4c28e7507e43e1a9451b66b6a6b5ee7d4c190c391ebfe91d089f3,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_low,0.9897641238574497,1
resnet50,quickdraw,random,4,50,dab80303be9e0c15dc6235f1143356b29df9e3a63702fbc238ecf2fff05ed1e9,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9897374502032059,1
resnet50,quickdraw,random,4,100,4d0eb9ebbf622caffccc63acea222d2598dbb00ef6b08c0f5ac21cb4e822b454,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9897374502032059,1
resnet50,quickdraw,random,4,227,5d077ce98be3947e4b8af65ab5d78e80c846f5fb43ec6ab396f827fda8bca323,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989727869203803,1
resnet50,quickdraw,random,5,10,cc0bbd351f36b41e1cba26c96e585cd39689dd5021cb746eac0c6b221ae79731,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989727869203803,1
resnet50,quickdraw,random,5,25,dc1897cdfc4d94c80904eade49b2b0a83c3daa815254edb0ea73fb9b5d0e4e61,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989727869203803,1
resnet50,quickdraw,random,5,50,91eeeedabcfeaf1e61614fc195d2abf8bbe5c1cfb3c6503098be070ccaca7808,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989727869203803,1
resnet50,quickdraw,random,5,100,7ccedc9b5b2dfca03f4b97dc48710f873ba26025170c688992c275111a5491c4,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989727869203803,1
resnet50,quickdraw,random,5,227,3e00dd47a4693a8ad9017c0c7403a9506c1779a0bc323fdd37f51f2f23197a5f,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,random,6,10,5f9f66af9bd4079f4a7d55f39b591a8a5decb89704d70ba38ae9864e1d946d91,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9897495697391225,1
resnet50,quickdraw,random,6,25,bc633274914a202e1c2cedd6591f520cf39fe9fdaec64bfb46a9b27812f48ba2,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897466886082498,1
resnet50,quickdraw,random,6,50,553d3a365562ceb0297cdc0db89298e80efd0bba27f546cfab5825a806c099e1,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897466886082498,1
resnet50,quickdraw,random,6,100,fd912c84fff33197cdc92b53ac000728e26b3f6a35c1249350c8e648f5ce583f,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897466886082498,1
resnet50,quickdraw,random,6,227,5b394a44cac5b63ca808988ae0058c478561dcde0cb855c73dd2810625f2995a,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9897289429484439,1
resnet50,quickdraw,random,7,10,bc6ac8b50c70d35a76420d9cc2cec19d6e1e252fc2b05f2328bfcd408206cf96,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_low,0.989759357835617,1
resnet50,quickdraw,random,7,25,365da63435c75fdab9f49f2f3d8ce44668c398f619ce3878256f73aaf4152fde,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897387218812235,1
resnet50,quickdraw,random,7,50,ee3d2506c94f22e9f7eead9fc2afe3b16c5d063be5c0df65a52f4987de4fb6a5,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9897374502032059,1
resnet50,quickdraw,random,7,100,e6d86b5bf8b2feff6b594fc342c3eb52688aee8c72f77097fe83ce738327a68d,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989727869203803,1
resnet50,quickdraw,random,7,227,69bfa9f506f77ad3177934446b8cff57cc4f7fcb5b4370b9f160872125c3e33f,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,random,8,10,9173dd3e8baa3da6ab5ae0bee88d4e7e60ba23c74c5fee0e374fc97252f6908e,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9897676961616978,1
resnet50,quickdraw,random,8,25,f3e1736f7ad9877d8e675ecd4ab9d02c441788ee4721c6c7ff9899a1d070ce78,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9897495909815748,1
resnet50,quickdraw,random,8,50,526a82995fb8152bfe2faf07a6e16072fadf482119edc97487e44777eca55dec,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,random,8,100,0fb9aad1796b30e27356d4ac91fc4fad5bac7e4898161e47324b4b5fa2aab70c,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,random,8,227,bcc9e7673972baef35a77d1d010f781a899f1be6f7682ead604ea423124f6466,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,random,9,10,6974d12ce2390afd2291ebff7412ea847b568765e0c2287689983e9ad06d517f,clipart__clip_pc1_low|clipart__clip_pc1_middle|infograph__clip_pc1_high,0.9897645588932424,1
resnet50,quickdraw,random,9,25,3a606f4adbcf446979e11409e654c69f7dbb92a8ea578a3fded737ed78ab4206,clipart__clip_pc1_low|clipart__clip_pc1_middle|infograph__clip_pc1_high,0.9897645588932424,1
resnet50,quickdraw,random,9,50,9268a4362899e6a5cf1cad59aa3c23e98a548e4a75f3806364550fd4f826337d,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897396687840307,1
resnet50,quickdraw,random,9,100,5d4493a3e8c99dd3b87423bf54634bef7612eaae3461c1f2c8b5d56975f2971b,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,random,9,227,9af512cd11ea0fa5865bb22d2f6921acfc38473796197d3008dde11e39fb53d7,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,random,10,10,1444bb2692758efcc27c9192dc4e8839b0755086509e29d5fac0729dbe5baafd,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9897894858689535,1
resnet50,quickdraw,random,10,25,3fa485ab89b7331d02f5852d7479533f02ea38ed57432df427343c71f894a761,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9897374502032059,1
resnet50,quickdraw,random,10,50,10681b970ba502da816938f319ab2d5298563c9e9aba51a2ff2e5f3e49fb18b1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9897374502032059,1
resnet50,quickdraw,random,10,100,bac5ad59379accd0c4a17a4bc90dc561113426c90b9debbf5916b422e9bddd3b,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,random,10,227,4c46fcddfabcc00e3c27602986e89f129daf91f6c46a9abd4676f635cb9b8159,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,random,11,10,b2ac46e9560907dd1d2572d01b8e8030d79a2ead6983a5ebeca54e2f3895ed51,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_low,0.9897641110237618,1
resnet50,quickdraw,random,11,25,c3fb04f4f63dd70703c1faa85cc5596e6137fcd7929b5034561b46969cbda0a2,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_low,0.9897641110237618,1
resnet50,quickdraw,random,11,50,8e5473c0fa934efbc9454f938cfa265020fb145f3faab8b8de3baf6d0ce4fd01,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989736780057277,1
resnet50,quickdraw,random,11,100,a136927dd591ca1a9ec24227e8a4d3096a7c57f65103d9293a983c8b3f4908ba,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9897289429484439,1
resnet50,quickdraw,random,11,227,1715a70dfa6432f4a4bd31fe5db6825331a0365c12204a13843c635d751c12ac,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989727869203803,1
resnet50,quickdraw,random,12,10,89edae97bbff5d76c325466eab2a12331deba5eb3abd5ee7558551b2127b8ea8,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_low,0.9897800100524436,1
resnet50,quickdraw,random,12,25,66f558dfde1ded33c9f0b16ff576f1e6bf3bf535779da939a7a65a2a55cdbccb,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9897495909815748,1
resnet50,quickdraw,random,12,50,c5ef7c83a26bc9bee66b0ed8eb717f00f38b3e4ab1ded3a378099491fadc86bb,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989736780057277,1
resnet50,quickdraw,random,12,100,17b33a9bb9ea3d7057d3872f8c6bcb8e871d47c42acce86136499d2eca5a1da5,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989736780057277,1
resnet50,quickdraw,random,12,227,13ae5609108c70fa26076aef9b934b8dc38b3935b14e0924964263a15429a89c,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,random,13,10,75a8a64697b2ba6019b1687e4a3bc4f034779608d82fa3654dd9df050fe1622c,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897447237806059,1
resnet50,quickdraw,random,13,25,ee72b5e899ab5931885bf01b41336afc316fea8902553107156907dc42d63908,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897447237806059,1
resnet50,quickdraw,random,13,50,24869d5990d86e30b95951e31601fca4f6b8372a532390d70cc033b06741d178,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897447237806059,1
resnet50,quickdraw,random,13,100,1ff4fc27ebbe63a4da631206f5809fd8f99e6242cddc474c290908d2adfe2c3e,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9897289429484439,1
resnet50,quickdraw,random,13,227,1819975ea6f016809a6cd76b839690e1a0fcae7c7c17c9cf9216196d38dda11a,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,random,14,10,7edce212754fbf75ccef86b66dc8709324461b1f4cdfafa822421224b094f90b,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,random,14,25,b66e9d2655813b28529a7a4dbd57eaf8e716144bfee52cc48d4d8167bc5fde7e,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,random,14,50,8103c5e52eb649bb648db8cdefd50e6b920df9aa5a1e1efc73cd758e8ebe6ade,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,random,14,100,244f9a64735bd170fb355ecb9eaae7f368af8b6bbabf714554974ea44ee926a6,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,random,14,227,0fb2c3a0e5a0e684426c90370206c86b4d89747279869741496e787caf6f7960,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,random,15,10,1cd22fecf4f37e1c40b6efb7b252cd15f2e5ca66dcf15306c2403a0017eaa002,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9897663695283674,1
resnet50,quickdraw,random,15,25,fd91b65da27f37d70d3a6e8f717959f3bb5655404da0864e7061be7cd9639a66,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9897538798236383,1
resnet50,quickdraw,random,15,50,c4de471de46b4d0fe39d625b1877044c33f534e44f4524716d147ad163d1fb59,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9897538798236383,1
resnet50,quickdraw,random,15,100,d13770bf47e9bd914c989369e378490036f4486fc56104794bcfe57932194fe1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9897289429484439,1
resnet50,quickdraw,random,15,227,46eb88f33b4dba0ebd192af579fef6adc697633fd0cedc26dbcdc62c8c4330fc,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,random,16,10,476c3b8fa4f105401ef2c900fd342b8fc058a9d5cef7fa5bfa15e3ed80922be4,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_low,0.9897887423348319,1
resnet50,quickdraw,random,16,25,77376418d80a6322a3f3f5702f09e3ee66c820a49fca495436c74357d978b7c4,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_middle,0.9897713264850375,1
resnet50,quickdraw,random,16,50,ba5354b205b994d4ecdd3ef1a90b3882d8e915d71d3e10836baea369f6cace97,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,0.9897614099007593,1
resnet50,quickdraw,random,16,100,1b886950bd1521175f3551e425b39abe7a195214d1d478e3b5bcdfdf28bf03f7,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9897289429484439,1
resnet50,quickdraw,random,16,227,ed8cd134eab7fa4730b06451187a5fdd740927dcf36b87db8f56f7c236e89bc1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,random,17,10,5352a534d08d4f143f2f531e725bc1f3a0b02620d115378860f138a8f5e78470,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9897495697391225,1
resnet50,quickdraw,random,17,25,1883da7b13b88634ce86de0c46681d6b2813693af10b85527659554249547fa5,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9897495697391225,1
resnet50,quickdraw,random,17,50,bef2949518e772334f4f0810c1b5675ab1702ef622c4b966973f4ea071f03070,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897447237806059,1
resnet50,quickdraw,random,17,100,c75f063ef24991bc4ba2cbf675c5280918eb8c161654c072e7749c1b16a3819d,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897447237806059,1
resnet50,quickdraw,random,17,227,23c1ad359d3666b535cba4ca1fc0f694b44e756c32d78ee031300b1bc22422cf,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,random,18,10,5a48daf1625442aaf718838efffe8b927a6124d62eccdab3f54b7ab2ff8c5c12,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9897973866782588,1
resnet50,quickdraw,random,18,25,fb7f065db1f49184fb1613fb2a1d0ce080ee39856210631e01582de9ef3950ce,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,0.9897772507944482,1
resnet50,quickdraw,random,18,50,7b3e6509e3678e28b96b76a7117393015205d249f92877787f82f6e402d47117,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
