encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
resnet50,real,random,6,painting__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9870535083808056,0.9743260826713013,4.4788069577853316,0.306640625,0.21633234515578287,0.29428661257697425,0.005050256848335266
resnet50,real,random,6,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.986361890975041,0.898200146104101,4.448434137078651,0.396484375,0.33849943910346936,0.38396874936978087,0.004898600280284882
resnet50,real,random,6,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_low,1536,0.9865503486168505,0.9222470319664176,4.453500394563735,0.41796875,0.36570052468249675,0.40551798291014857,0.004384815692901611
resnet50,real,random,6,painting__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9873026795589102,1.0127851780054882,4.488861681077095,0.26953125,0.20132111322524873,0.25693837189482605,0.004405505955219269
resnet50,real,random,6,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9861666100171524,0.881385845643085,4.439335670625232,0.4716796875,0.43184156724254735,0.45916592244160376,0.004384443163871765
resnet50,real,random,6,clipart__clip_pc1_high|clipart__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9875304555557165,1.0229199655400487,4.494779821598346,0.283203125,0.23236001306822562,0.2710762419572196,0.004408106207847595
resnet50,real,random,6,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9869262623882675,0.9479449542497104,4.471963344607357,0.3701171875,0.29991057363047663,0.35773485683432993,0.0044743940234184265
resnet50,real,random,6,infograph__clip_pc1_low|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.98728907770241,0.9617862147429492,4.486113411437771,0.3515625,0.2741196021410662,0.3394830729343108,0.004766128957271576
resnet50,real,random,6,painting__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.986929632257047,0.9521596683507809,4.471429062398545,0.3681640625,0.2875823460509856,0.35592596752257016,0.004372105002403259
resnet50,real,random,6,clipart__clip_pc1_high|clipart__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9872967522774089,0.9964855820644826,4.486369663934253,0.3095703125,0.2425677485251622,0.2973385333484634,0.0044108182191848755
resnet50,real,random,6,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9865513750888008,0.9083414423512295,4.455920789414015,0.4140625,0.3491813846232191,0.401718659095969,0.004377864301204681
resnet50,real,random,6,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_high,1536,0.9868680279118343,0.947201573203456,4.468432685241409,0.37109375,0.3094258450908884,0.3587952624988806,0.004398703575134277
resnet50,real,random,6,quickdraw__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9874287088874054,1.0123278969736995,4.4920847047008206,0.302734375,0.2244636882417741,0.29050151212501085,0.004324130713939667
resnet50,real,random,6,clipart__clip_pc1_low|infograph__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9874158260197593,0.9891361671024566,4.492540060190182,0.2802734375,0.20910066836559094,0.2679930028573435,0.004405111074447632
resnet50,real,random,6,clipart__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9869913598353763,0.9588255839742084,4.472795691259664,0.359375,0.2980664837354962,0.34716358786771057,0.004381977021694183
resnet50,real,random,6,clipart__clip_pc1_middle|painting__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9871373333194353,0.9664936828214039,4.4802432339422,0.314453125,0.247129863103854,0.3022368249560042,0.004412554204463959
resnet50,real,random,6,clipart__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9876298517600504,0.9985572277053401,4.4993054985391385,0.2783203125,0.2412748397607875,0.26633964918883674,0.004384748637676239
resnet50,real,random,6,painting__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9869480574507737,0.959024758199875,4.472163679101449,0.365234375,0.28812438121634654,0.3529856138171132,0.0043326690793037415
resnet50,real,random,6,painting__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9871098948925744,0.9649139805775389,4.480777232839819,0.3388671875,0.2403877795269366,0.32662067309641907,0.004394441843032837
resnet50,real,random,6,infograph__clip_pc1_low|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9873093023869234,0.9691137924407641,4.487001316985149,0.3291015625,0.2460490391174127,0.3169958583021442,0.0044105201959609985
resnet50,real,random,6,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9865407828113153,0.9203885619968959,4.45403287908732,0.40234375,0.3430866276237964,0.3898576745938047,0.004387982189655304
resnet50,real,random,6,clipart__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.986742647288296,0.9211724085834969,4.462698135149387,0.4208984375,0.35557453099637193,0.4086621038449826,0.004407636821269989
resnet50,real,random,6,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.987334467859155,0.9661790091328435,4.48825251809401,0.3095703125,0.2223910074721852,0.2974145352305145,0.004316270351409912
resnet50,real,random,6,clipart__clip_pc1_middle|infograph__clip_pc1_low|painting__clip_pc1_high,1536,0.9869714816537708,0.9334149010610463,4.472410561859879,0.365234375,0.2936547884224907,0.35308119994376636,0.004331424832344055
resnet50,real,random,6,clipart__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9870147016811623,0.9509148486652148,4.473947877374123,0.384765625,0.32142298102370853,0.37262786307228996,0.004390142858028412
resnet50,real,random,6,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9865827690932106,0.9068893597986711,4.4547974932849925,0.439453125,0.385622656114203,0.4270697576198022,0.004402875900268555
resnet50,real,random,6,clipart__clip_pc1_low|infograph__clip_pc1_high|infograph__clip_pc1_middle,1536,0.9870390705074641,0.9596761437875373,4.477313672976473,0.3134765625,0.25485544196747834,0.3010998319601469,0.004387594759464264
resnet50,real,random,6,painting__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9870616190532249,0.9792107162532244,4.4789857135437305,0.302734375,0.215476917088239,0.29037137574351235,0.004380583763122559
resnet50,real,random,6,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9879844893880495,1.0351035904120176,4.51617323152648,0.1845703125,0.12987375216128227,0.17250586899264206,0.004335589706897736
resnet50,real,random,6,infograph__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9883592651482409,1.0954819128381241,4.532472852706618,0.162109375,0.11918509149580324,0.15012240718805503,0.004414476454257965
resnet50,real,random,6,painting__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9865586243909391,0.9168847977792737,4.455008291578388,0.3916015625,0.327109156151429,0.3791244518731632,0.004362374544143677
resnet50,real,random,6,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9867958264570759,0.9416931668792372,4.4683578036837055,0.3486328125,0.25481218727668825,0.3362845554147778,0.004407636821269989
resnet50,real,random,6,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9874018453992719,0.9681413087598278,4.491001994744129,0.2841796875,0.19066460947116018,0.2720489511760119,0.004381030797958374
resnet50,real,random,6,infograph__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9872108728776975,0.9674593537681782,4.483419428064346,0.3173828125,0.24224659748650104,0.30499845685354426,0.0044105201959609985
resnet50,real,random,6,painting__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9874819499368063,1.0190136697586551,4.49575870269568,0.2744140625,0.19832470067535762,0.2622246820676098,0.004330828785896301
resnet50,real,random,6,infograph__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9883651691186603,1.0848493114806352,4.532805973873707,0.1669921875,0.10247487992133042,0.15498843786387143,0.004400581121444702
resnet50,real,random,6,infograph__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9867709170896591,0.9268408331499254,4.464147707542326,0.3779296875,0.3176800098414201,0.3655108511406586,0.004318587481975555
resnet50,real,random,6,clipart__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.987118104223192,0.9625740911144693,4.478208378969471,0.3583984375,0.2983066722628025,0.34625954130808684,0.005837097764015198
resnet50,real,random,6,infograph__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.987165709357175,0.9550575169504351,4.482020789946593,0.31640625,0.2392569492901575,0.30415714767420926,0.004366666078567505
resnet50,real,random,6,painting__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.986682569242894,0.9259212029299848,4.461885202961828,0.3955078125,0.29904686225929494,0.3832024353408248,0.0044054314494132996
resnet50,real,random,6,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9876761326005803,1.0001102749994994,4.503538647976781,0.251953125,0.17033932146132247,0.23981303534880077,0.004314899444580078
resnet50,real,random,6,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.987514117419356,0.9894021977462869,4.493864243192317,0.322265625,0.26274665625666455,0.3102210018805626,0.0044305771589279175
resnet50,real,random,6,clipart__clip_pc1_middle|infograph__clip_pc1_high|infograph__clip_pc1_low,1536,0.9873711012955295,0.9652730660132615,4.487699421344035,0.3369140625,0.27212859652900523,0.3249119668646459,0.004999138414859772
resnet50,real,random,6,clipart__clip_pc1_middle|painting__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.986873537761692,0.9430582121137904,4.4676105554617465,0.3857421875,0.3334931460169676,0.37335200115937106,0.004838563501834869
resnet50,real,random,6,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9874810895103896,0.984585137621796,4.492658527728106,0.3291015625,0.25343815032455497,0.31706685016904107,0.004441060125827789
resnet50,real,random,6,clipart__clip_pc1_middle|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9870134550950131,0.9449597259462144,4.4728594657865,0.400390625,0.32689429945676574,0.3882578536032517,0.004402495920658112
resnet50,real,random,6,clipart__clip_pc1_middle|painting__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.987129604127142,0.9608541204248149,4.4799305586606355,0.3271484375,0.2639963182109206,0.314949104432744,0.004389852285385132
resnet50,real,random,6,infograph__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9872815993997927,0.9702056550110698,4.485019717944504,0.33984375,0.2820344397811704,0.3277334479108333,0.004385665059089661
resnet50,real,random,6,quickdraw__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.987400473907199,0.99581525631732,4.490774554483334,0.30078125,0.2083253339092075,0.2886468257285011,0.004400685429573059
resnet50,real,random,6,infograph__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9878399019303243,1.003178811300793,4.508684112719529,0.2763671875,0.1854114507845544,0.26445543998246773,0.004410669207572937
resnet50,real,random,6,infograph__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9871960815077576,0.9671980927540245,4.482402647529179,0.3271484375,0.26688578704107657,0.31494155632847226,0.0043883249163627625
resnet50,real,random,6,clipart__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9862741527475613,0.8947672423593117,4.444041199768799,0.421875,0.37160740242171236,0.40936392344348715,0.004408843815326691
resnet50,real,random,6,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9864029671191394,0.8951804140218362,4.4482740156985345,0.4384765625,0.37708481979780045,0.4260339252161739,0.00437675416469574
resnet50,real,random,6,quickdraw__clip_pc1_high|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9896372853784126,1.306309547213747,4.5880956319768575,0.04296875,0.034844746275442935,0.031151316690283176,0.004395924508571625
resnet50,real,random,6,infograph__clip_pc1_middle|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.987011952247527,0.9597395347256925,4.474954447015788,0.3271484375,0.2647675804789285,0.3147249821016765,0.004379294812679291
resnet50,real,random,6,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.987252675315294,0.966200355615757,4.486358252911133,0.2919921875,0.2046073393623832,0.27971107786370863,0.004402130842208862
resnet50,real,random,6,infograph__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.987201707366049,0.9719049223999974,4.48275017375224,0.310546875,0.24594022495493173,0.298164316639021,0.004376836121082306
resnet50,real,random,6,infograph__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9864284761628652,0.908919998389139,4.451610847450599,0.3828125,0.32708667787917584,0.3702193982908179,0.004415147006511688
resnet50,real,random,6,clipart__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_middle,1536,0.9868867753165205,0.9239476326470717,4.467806577529661,0.4072265625,0.34213882652853944,0.39511789628130023,0.0043938010931015015
resnet50,real,random,6,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9869088827270281,0.9420302921524712,4.47265546863134,0.31640625,0.2323534779542867,0.30410565056175815,0.004404351115226746
resnet50,real,random,6,painting__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9872958184154648,0.9900745502943445,4.490982636001471,0.279296875,0.1891673311544475,0.2669540140408019,0.004404254257678986
resnet50,real,random,6,clipart__clip_pc1_low|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9870632537364088,0.9411263225357385,4.475896260814637,0.3642578125,0.2979432572158381,0.35208528032165953,0.004395321011543274
resnet50,real,random,6,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9874436568966175,0.967126706909176,4.492086844443964,0.291015625,0.21667669683843171,0.27892530066401,0.004388816654682159
resnet50,real,random,6,clipart__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9864567146760939,0.9012440393542691,4.450367624232084,0.451171875,0.39683770359149756,0.4387338232482154,0.004409812390804291
resnet50,real,random,6,painting__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9869393711670078,0.9452691509893296,4.471124385622611,0.3427734375,0.27840123099405206,0.33035210632014816,0.004405416548252106
resnet50,real,random,6,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.986870660448866,0.9311849665002052,4.470480290261774,0.36328125,0.26248287182925706,0.3509629164341192,0.00441354513168335
resnet50,real,random,6,clipart__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9877834062570042,1.0505856564267106,4.507655246072135,0.2392578125,0.17469740549114263,0.22703920916357934,0.004401735961437225
resnet50,real,random,6,infograph__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9868711010965023,0.9274640620593868,4.468241015658652,0.3984375,0.3225149180921111,0.3862559797193071,0.004341699182987213
resnet50,real,random,6,infograph__clip_pc1_middle|painting__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9873044040036886,0.9908116824868153,4.490203841738268,0.2724609375,0.18913640566217457,0.26012325680372467,0.004386484622955322
resnet50,real,random,6,clipart__clip_pc1_low|clipart__clip_pc1_middle|infograph__clip_pc1_middle,1536,0.9869072311471644,0.9525733808397554,4.469728510758088,0.359375,0.29019462734617646,0.34704586842509344,0.0044038668274879456
resnet50,real,random,6,clipart__clip_pc1_high|clipart__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9875221920435661,1.0120454133302241,4.494215689956934,0.279296875,0.2300768835256077,0.2672081930080127,0.0043847039341926575
resnet50,real,random,6,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9872339240327712,0.9566240550891061,4.482900796208272,0.318359375,0.270314089407874,0.30623202688961415,0.004397593438625336
resnet50,real,random,6,clipart__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9868579095516214,0.9401619640327057,4.470205498428984,0.34375,0.2663949102848505,0.3314394512247977,0.004331186413764954
resnet50,real,random,6,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9866081043589527,0.910740491689535,4.455978380894057,0.412109375,0.3541157631871139,0.3997248356283837,0.004399910569190979
resnet50,real,random,6,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9873983100345861,0.9765494391919892,4.490321705967377,0.3076171875,0.23902350064350583,0.29553293492997956,0.004346534609794617
resnet50,real,random,6,infograph__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.987846507944645,1.0110344716176831,4.50893460708658,0.2724609375,0.18338391778202212,0.2605184744921902,0.00434064120054245
resnet50,real,random,6,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9874615358602845,1.0030086938153833,4.4917804961219225,0.3125,0.24525507759212598,0.3004318272603721,0.004313386976718903
resnet50,real,random,6,infograph__clip_pc1_low|painting__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9874698933872071,0.9968415707935983,4.496229284098306,0.2666015625,0.1803656477494114,0.2543496430326704,0.004399187862873077
resnet50,real,random,6,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9870513353805503,0.9503033897863862,4.476779663338974,0.3134765625,0.25474885857342267,0.30113211242707727,0.004387810826301575
resnet50,real,random,6,infograph__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9875855287140924,0.9885637904547275,4.499103763080788,0.283203125,0.19919513993561855,0.27113322508122223,0.004411190748214722
resnet50,real,random,6,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_high,1536,0.9872004024622141,0.9583633852973767,4.482099456867614,0.3212890625,0.2592148370044986,0.3091474586715085,0.004379451274871826
resnet50,real,random,6,clipart__clip_pc1_middle|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.9867549959965995,0.9198840031088273,4.462049760548954,0.41015625,0.3594421855913125,0.3978273106761916,0.004408620297908783
resnet50,real,random,6,infograph__clip_pc1_middle|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9871297628166371,0.9624789293645981,4.480191441174774,0.341796875,0.2741078737088416,0.3295663046720556,0.004385657608509064
resnet50,real,random,6,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.987180126519878,0.9916772314299291,4.482016243680277,0.3095703125,0.23684719039969893,0.2972619830745161,0.004442617297172546
resnet50,real,random,6,infograph__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.986815262403655,0.9384129302927491,4.467187993502366,0.357421875,0.2967388010095146,0.34494113941203997,0.006281204521656036
resnet50,real,random,6,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9872759230466732,0.9666674102702046,4.48341962671677,0.3779296875,0.31444000896828334,0.3658902741149652,0.005787454545497894
resnet50,real,random,6,infograph__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9875445581603891,0.9979093057985249,4.496946352251657,0.279296875,0.2255075261743806,0.267241423318537,0.004407443106174469
resnet50,real,random,6,clipart__clip_pc1_high|infograph__clip_pc1_high|painting__clip_pc1_middle,1536,0.9867955647148218,0.922472073324685,4.465055856138988,0.388671875,0.3169445974610938,0.3764593817006457,0.004339583218097687
resnet50,real,random,6,clipart__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.987816902561865,1.0571199534607545,4.509342626706351,0.2490234375,0.19027657331851738,0.23678830696085912,0.00437811017036438
resnet50,real,random,6,infograph__clip_pc1_middle|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9871004790254991,0.954322623970335,4.4790233717033425,0.3447265625,0.2692449570751142,0.3325195328469038,0.004388779401779175
resnet50,real,random,6,quickdraw__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.987460108537612,1.0161671668049408,4.493273426431006,0.3017578125,0.23339139959112587,0.28952723811360304,0.004383400082588196
resnet50,real,random,6,clipart__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9879055203033871,1.0160707687537425,4.509315959128035,0.2880859375,0.229337924311586,0.2762656233987261,0.004335291683673859
resnet50,real,random,6,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9862410966786817,0.8902371853367896,4.4418565120984095,0.4453125,0.401540122583392,0.43275944559727636,0.00438302755355835
resnet50,real,random,6,clipart__clip_pc1_middle|infograph__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9878002462288651,1.0033666206470895,4.5049490142885364,0.3056640625,0.24712739801605285,0.2938104527465108,0.004407890141010284
resnet50,real,random,6,infograph__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9871717296368571,0.9606847290674999,4.481828422737226,0.3203125,0.2433798522459694,0.30812605306433133,0.004390887916088104
resnet50,real,random,6,clipart__clip_pc1_high|infograph__clip_pc1_high|painting__clip_pc1_high,1536,0.9869369802434258,0.9401081354022136,4.47297396972626,0.318359375,0.24106654624462653,0.3060959156110452,0.004338160157203674
resnet50,real,random,6,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_high,1536,0.9871706210056557,0.9492561849700039,4.480390805753132,0.357421875,0.28201870548668545,0.3452863877406154,0.004383400082588196
resnet50,real,random,6,clipart__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9876386119137353,1.0112167708566409,4.499899972176808,0.2705078125,0.22671179361446442,0.258464140784005,0.0043367743492126465
resnet50,real,random,6,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9877991739733867,1.0229852665723649,4.509384980554609,0.2294921875,0.17739645712167817,0.21737408966975788,0.004383713006973267
resnet50,real,random,6,quickdraw__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9882105737192113,1.086285594996006,4.526155058104521,0.2021484375,0.12113039619671184,0.19010411931017535,0.004409201443195343
resnet50,real,random,6,clipart__clip_pc1_middle|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9878333944090534,1.0089786996519248,4.5064298968120475,0.3046875,0.24378266582718142,0.29282227364505475,0.0043230727314949036
resnet50,real,random,6,clipart__clip_pc1_high|infograph__clip_pc1_high|infograph__clip_pc1_low,1536,0.9874155802809195,0.9736004099386424,4.489755192174133,0.32421875,0.2583773472149165,0.3122257508462795,0.004341781139373779
resnet50,real,random,6,clipart__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9870129321712042,0.9556884206037509,4.473772963478396,0.3671875,0.29948507111170947,0.35501739996440457,0.0043805986642837524
resnet50,real,random,6,infograph__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9869224368439815,0.9400271701775942,4.471617749129075,0.359375,0.2887607093286174,0.347074008260298,0.004399731755256653
resnet50,real,random,6,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9868537032502318,0.9612861861541724,4.468692004267312,0.353515625,0.2812188716777918,0.34109089135359744,0.004379153251647949
resnet50,real,random,6,infograph__clip_pc1_low|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9886759147444939,1.1226076243305536,4.544226619412293,0.1494140625,0.10024517541283899,0.13759241040045983,0.004400566220283508
resnet50,real,random,6,clipart__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.987340750819929,0.9580477432493921,4.486041979378906,0.3623046875,0.3133531319555923,0.35032004673932815,0.004384785890579224
resnet50,real,random,6,clipart__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9875339176504914,1.0051165145459846,4.495297808783153,0.296875,0.2511011191017142,0.2847297269046052,0.004405893385410309
resnet50,real,random,6,clipart__clip_pc1_middle|painting__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.987105418368587,0.958196329907833,4.478941593626091,0.32421875,0.2506129811733396,0.3120218671571736,0.004378333687782288
resnet50,real,random,6,infograph__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9873592811946712,0.965003880373371,4.4892626740831325,0.3271484375,0.26108864996589354,0.31501517596231937,0.004393070936203003
resnet50,real,random,6,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9874855080208446,0.9854675531833519,4.492744092173588,0.33203125,0.2618920123300499,0.31998301537960033,0.004383556544780731
resnet50,real,random,6,clipart__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9869216179591088,0.9566476475820604,4.469775530729791,0.3505859375,0.30490505532426926,0.33818262936601995,0.004415735602378845
resnet50,real,random,6,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9864675331772664,0.9109756836216174,4.452021147136643,0.4189453125,0.3592197935355845,0.406555750162717,0.004375040531158447
resnet50,real,random,6,clipart__clip_pc1_low|infograph__clip_pc1_high|painting__clip_pc1_middle,1536,0.9866187586222311,0.9113176817115516,4.458378167540541,0.3974609375,0.3381172600743605,0.3851179808765415,0.004392638802528381
resnet50,real,random,6,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_middle,1536,0.9869626795367854,0.9346690191292962,4.472661400026548,0.3515625,0.26290052362688293,0.33934332873946715,0.004319824278354645
resnet50,real,random,6,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9874850252063879,0.9934874545338298,4.492960375677633,0.3154296875,0.25146391831564385,0.3033159715048474,0.005431428551673889
resnet50,real,random,6,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9872920785618835,0.964562440774324,4.487114295897788,0.2919921875,0.22765071920923116,0.27977419903481193,0.0060964301228523254
resnet50,real,random,6,clipart__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9866271467698138,0.9218560792608912,4.457911728696764,0.427734375,0.3625373479159453,0.41546636702681566,0.005032166838645935
resnet50,real,random,6,clipart__clip_pc1_middle|painting__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.986887134743633,0.9451560178279,4.4681986877003865,0.38671875,0.33907800847635555,0.37432122563926606,0.006339758634567261
resnet50,real,random,6,painting__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9869281152856842,0.9501792545992851,4.470592304898194,0.3408203125,0.26894119152338314,0.3283812044720457,0.0049725547432899475
resnet50,real,random,6,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9874461976057127,1.00796181590521,4.4912835988945385,0.3125,0.2371213690318818,0.300404333857884,0.004376761615276337
resnet50,real,random,6,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9867431278203296,0.914658504424747,4.462136019342073,0.431640625,0.36225828564407786,0.4194298231638333,0.004405483603477478
