encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,real,random,11,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,-0.0063867734398687336,1,0,1
dinov2_b14,real,random,12,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9847367074918654,0.984347283949494,0.00039561600740024074,39,0.9847367074918654,0.00039561600740024074,39,-0.020539360940473855,1,0,1
dinov2_b14,real,random,12,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9845823233633226,0.984347283949494,0.00023877692117519993,20,0.9845823233633226,0.00023877692117519993,20,-0.020539360940473855,1,0,1
dinov2_b14,real,random,12,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9845002341512454,0.984347283949494,0.00015538235767538489,13,0.9845002341512454,0.00015538235767538489,13,-0.020539360940473855,1,0,1
dinov2_b14,real,random,12,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9845002341512454,0.984347283949494,0.00015538235767538489,13,0.9844873762836406,0.00014232002915118305,10,-0.020539360940473855,1,0,1
dinov2_b14,real,random,12,227,455,0.5010989010989011,10,0.4,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.984447328701126,0.984347283949494,0.00010163562521403565,8,0.984416244375977,7.005700895143136e-05,6,-0.020539360940473855,1,0,1
dinov2_b14,real,random,13,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9846228185782799,0.984347283949494,0.0002799160756358336,28,0.9846228185782799,0.0002799160756358336,28,0.03377751393053967,1,0,1
dinov2_b14,real,random,13,25,455,0.945054945054945,10,0.1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.984447328701126,0.984347283949494,0.00010163562521403565,8,0.984447328701126,0.00010163562521403565,8,0.03377751393053967,1,0,1
dinov2_b14,real,random,13,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,0.03377751393053967,1,0,1
dinov2_b14,real,random,13,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,0.03377751393053967,1,0,1
dinov2_b14,real,random,13,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,0.03377751393053967,1,0,1
dinov2_b14,real,random,14,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,0.984589520247503,0.984347283949494,0.00024608824747002813,23,0.984589520247503,0.00024608824747002813,23,-0.10743127727825154,1,0,1
dinov2_b14,real,random,14,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_low,0.9845249468937286,0.984347283949494,0.00018048807278846313,16,0.9845249468937286,0.00018048807278846313,16,-0.10743127727825154,1,0,1
dinov2_b14,real,random,14,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9845002341512454,0.984347283949494,0.00015538235767538489,13,0.9845002341512454,0.00015538235767538489,13,-0.10743127727825154,1,0,1
dinov2_b14,real,random,14,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,-0.10743127727825154,1,0,1
dinov2_b14,real,random,14,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,-0.10743127727825154,1,0,1
dinov2_b14,real,random,15,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9852697991700572,0.984347283949494,0.0009371847066634715,156,0.9851369757524351,0.0008022491815821398,118,-0.07272862773674274,1,0,1
dinov2_b14,real,random,15,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847436439722227,0.984347283949494,0.00040266278902947547,41,0.9847436439722227,0.00040266278902947547,41,-0.07272862773674274,1,0,1
dinov2_b14,real,random,15,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9844930696360693,0.984347283949494,0.00014810391510440346,11,0.9844930696360693,0.00014810391510440346,11,-0.07272862773674274,1,0,1
dinov2_b14,real,random,15,100,455,0.7802197802197802,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9846228185782799,0.984347283949494,0.0002799160756358336,28,0.9844930696360693,0.00014810391510440346,11,-0.07272862773674274,1,0,1
dinov2_b14,real,random,15,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9845055970201011,0.984347283949494,0.00016083050483148352,14,0.9844134829014031,6.72516224593611e-05,5,-0.07272862773674274,1,0,1
dinov2_b14,real,random,16,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|infograph__clip_pc1_high,0.9851262715526375,0.984347283949494,0.00079137476767144,112,0.9851262715526375,0.00079137476767144,112,-0.022721875851947727,1,0,1
dinov2_b14,real,random,16,25,455,0.945054945054945,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9848483954823688,0.984347283949494,0.0005090800178410509,57,0.9847444107016032,0.0004034417106489521,42,-0.022721875851947727,1,0,1
dinov2_b14,real,random,16,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984347283949494,0.984347283949494,0.0,1,0.984347283949494,0.0,1,-0.022721875851947727,1,0,1
dinov2_b14,real,random,16,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984347283949494,0.984347283949494,0.0,1,0.984347283949494,0.0,1,-0.022721875851947727,1,0,1
dinov2_b14,real,random,16,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984347283949494,0.984347283949494,0.0,1,0.984347283949494,0.0,1,-0.022721875851947727,1,0,1
dinov2_b14,real,random,17,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_middle,0.9846564921891066,0.984347283949494,0.0003141251514119304,31,0.9846564921891066,0.0003141251514119304,31,0.08037456399385451,1,0,1
dinov2_b14,real,random,17,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_middle,0.9846564921891066,0.984347283949494,0.0003141251514119304,31,0.9846564921891066,0.0003141251514119304,31,0.08037456399385451,1,0,1
dinov2_b14,real,random,17,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984347283949494,0.984347283949494,0.0,1,0.984347283949494,0.0,1,0.08037456399385451,1,0,1
dinov2_b14,real,random,17,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984347283949494,0.984347283949494,0.0,1,0.984347283949494,0.0,1,0.08037456399385451,1,0,1
dinov2_b14,real,random,17,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984347283949494,0.984347283949494,0.0,1,0.984347283949494,0.0,1,0.08037456399385451,1,0,1
dinov2_b14,real,random,18,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,0.984817399201114,0.984347283949494,0.00047759084551313397,55,0.984817399201114,0.00047759084551313397,55,-0.011315776734278938,1,0,1
dinov2_b14,real,random,18,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,0.984817399201114,0.984347283949494,0.00047759084551313397,55,0.9846105860450372,0.00026748902530284173,25,-0.011315776734278938,1,0,1
dinov2_b14,real,random,18,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,-0.011315776734278938,1,0,1
dinov2_b14,real,random,18,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,-0.011315776734278938,1,0,1
dinov2_b14,real,random,18,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,-0.011315776734278938,1,0,1
dinov2_b14,real,random,19,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9849209361343036,0.984347283949494,0.0005827741836275349,72,0.9847951211922269,0.00045495858020356357,51,0.0677369465683864,1,0,1
dinov2_b14,real,random,19,25,455,0.945054945054945,10,0.0,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9849209361343036,0.984347283949494,0.0005827741836275349,72,0.9847951211922269,0.00045495858020356357,51,0.0677369465683864,1,0,1
dinov2_b14,real,random,19,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_low,0.984355996683574,0.984347283949494,8.851280662884766e-06,3,0.984355996683574,8.851280662884766e-06,3,0.0677369465683864,1,0,1
dinov2_b14,real,random,19,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984347283949494,0.984347283949494,0.0,1,0.984347283949494,0.0,1,0.0677369465683864,1,0,1
dinov2_b14,real,random,19,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984347283949494,0.984347283949494,0.0,1,0.984347283949494,0.0,1,0.0677369465683864,1,0,1
dinov2_b14,real,second_moment_mmd,-1,10,455,0.978021978021978,10,0.5,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.7892892176221645,1,0,1
dinov2_b14,real,second_moment_mmd,-1,25,455,0.945054945054945,10,0.7,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.7892892176221645,1,0,1
dinov2_b14,real,second_moment_mmd,-1,50,455,0.8901098901098901,10,1.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.7892892176221645,1,1,1
dinov2_b14,real,second_moment_mmd,-1,100,455,0.7802197802197802,10,1.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.7892892176221645,1,1,1
dinov2_b14,real,second_moment_mmd,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.7892892176221645,1,1,1
dinov2_b14,real,target_a,-1,10,455,0.978021978021978,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984347283949494,0.984347283949494,0.0,1,0.984347283949494,0.0,1,0.8404161454126675,1,0,1
dinov2_b14,real,target_a,-1,25,455,0.945054945054945,10,0.6,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.8404161454126675,1,0,1
dinov2_b14,real,target_a,-1,50,455,0.8901098901098901,10,0.9,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.8404161454126675,1,1,1
dinov2_b14,real,target_a,-1,100,455,0.7802197802197802,10,1.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.8404161454126675,1,1,1
dinov2_b14,real,target_a,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.8404161454126675,1,1,1
dinov2_b14,real,target_energy,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,0.9862591012294867,0.984347283949494,0.0019422182710982841,381,0.9862591012294867,0.0019422182710982841,381,-0.32133429982954675,1,0,1
dinov2_b14,real,target_energy,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,0.9852417750639603,0.984347283949494,0.0009087149718921382,148,0.9852417750639603,0.0009087149718921382,148,-0.32133429982954675,1,0,1
dinov2_b14,real,target_energy,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_middle,0.985034125097529,0.984347283949494,0.000697763034687469,91,0.985034125097529,0.000697763034687469,91,-0.32133429982954675,1,0,1
dinov2_b14,real,target_energy,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9845177559622791,0.984347283949494,0.0001731827938825604,15,0.9845177559622791,0.0001731827938825604,15,-0.32133429982954675,1,0,1
dinov2_b14,real,target_energy,-1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,-0.32133429982954675,1,0,1
dinov2_b14,sketch,bayesian_d,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.985208620917652,0.9848259755899641,0.00038854105920461924,21,0.985208620917652,0.00038854105920461924,21,0.5991958887391301,1,0,1
dinov2_b14,sketch,bayesian_d,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.985208620917652,0.9848259755899641,0.00038854105920461924,21,0.985208620917652,0.00038854105920461924,21,0.5991958887391301,1,0,1
dinov2_b14,sketch,bayesian_d,-1,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9849717488787362,0.9848259755899641,0.00014801933781727417,8,0.9849717488787362,0.00014801933781727417,8,0.5991958887391301,1,0,1
dinov2_b14,sketch,bayesian_d,-1,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.984871318912839,4.604196477220848e-05,3,0.5991958887391301,1,0,1
dinov2_b14,sketch,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9848259755899641,0.0,1,0.5991958887391301,1,1,1
dinov2_b14,sketch,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9853994509459396,0.9848259755899641,0.0005823113628090222,65,0.9853709807438591,0.0005534024968914,56,0.2282233880193537,1,0,1
dinov2_b14,sketch,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9853994509459396,0.9848259755899641,0.0005823113628090222,65,0.9853709807438591,0.0005534024968914,56,0.2282233880193537,1,0,1
dinov2_b14,sketch,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,0.9852103702585122,0.9848259755899641,0.00039031735359929215,22,0.9852006122896977,0.0003804090357275157,19,0.2282233880193537,1,0,1
dinov2_b14,sketch,domain_balance,-1,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9849848627963691,0.9848259755899641,0.00016133531237315162,10,0.9849717488787362,0.00014801933781727417,8,0.2282233880193537,1,0,1
dinov2_b14,sketch,domain_balance,-1,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9849848627963691,0.9848259755899641,0.00016133531237315162,10,0.9849717488787362,0.00014801933781727417,8,0.2282233880193537,1,0,1
dinov2_b14,sketch,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9858233866228236,0.9848259755899641,0.0010127789656056226,183,0.9858233866228236,0.0010127789656056226,183,-0.09665093774762219,1,0,1
dinov2_b14,sketch,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9858233866228236,0.9848259755899641,0.0010127789656056226,183,0.9857586935909182,0.0009470891549091408,158,-0.09665093774762219,1,0,1
dinov2_b14,sketch,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,0.9855672500264612,0.9848259755899641,0.0007526958618785529,108,0.9855672500264612,0.0007526958618785529,108,-0.09665093774762219,1,0,1
dinov2_b14,sketch,dpp_subspace,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9853421616019155,0.9848259755899641,0.0005241393147069816,46,0.9853421616019155,0.0005241393147069816,46,-0.09665093774762219,1,0,1
dinov2_b14,sketch,dpp_subspace,-1,227,455,0.5010989010989011,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9849848627963691,0.9848259755899641,0.00016133531237315162,10,0.9849848627963691,0.00016133531237315162,10,-0.09665093774762219,1,0,1
dinov2_b14,sketch,merged_effective_rank,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_high,0.9852787147678379,0.9848259755899641,0.00045971490303410334,32,0.9852787147678379,0.00045971490303410334,32,0.5915217983963637,1,0,1
dinov2_b14,sketch,merged_effective_rank,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.985208620917652,0.9848259755899641,0.00038854105920461924,21,0.985208620917652,0.00038854105920461924,21,0.5915217983963637,1,0,1
dinov2_b14,sketch,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9849717488787362,0.9848259755899641,0.00014801933781727417,8,0.9849717488787362,0.00014801933781727417,8,0.5915217983963637,1,0,1
dinov2_b14,sketch,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.984871318912839,4.604196477220848e-05,3,0.5915217983963637,1,0,1
dinov2_b14,sketch,merged_effective_rank,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9848259755899641,0.0,1,0.5915217983963637,1,1,1
dinov2_b14,sketch,random,0,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9850113761981778,0.9848259755899641,0.00018825722798653725,11,0.9850113761981778,0.00018825722798653725,11,0.003254663259300403,1,0,1
dinov2_b14,sketch,random,0,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9849848627963691,0.9848259755899641,0.00016133531237315162,10,0.9849848627963691,0.00016133531237315162,10,0.003254663259300403,1,0,1
dinov2_b14,sketch,random,0,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.984871318912839,0.9848259755899641,4.604196477220848e-05,3,0.984871318912839,4.604196477220848e-05,3,0.003254663259300403,1,0,1
dinov2_b14,sketch,random,0,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.984871318912839,0.9848259755899641,4.604196477220848e-05,3,0.9848542052814082,2.866464953587744e-05,2,0.003254663259300403,1,0,1
dinov2_b14,sketch,random,0,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9848542052814082,2.866464953587744e-05,2,0.003254663259300403,1,0,1
dinov2_b14,sketch,random,1,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9848542052814082,0.9848259755899641,2.866464953587744e-05,2,0.9848542052814082,2.866464953587744e-05,2,0.053197718117727395,1,0,1
dinov2_b14,sketch,random,1,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9848542052814082,0.9848259755899641,2.866464953587744e-05,2,0.9848542052814082,2.866464953587744e-05,2,0.053197718117727395,1,0,1
dinov2_b14,sketch,random,1,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9848542052814082,0.9848259755899641,2.866464953587744e-05,2,0.9848542052814082,2.866464953587744e-05,2,0.053197718117727395,1,0,1
dinov2_b14,sketch,random,1,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9848542052814082,2.866464953587744e-05,2,0.053197718117727395,1,0,1
dinov2_b14,sketch,random,1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9848542052814082,2.866464953587744e-05,2,0.053197718117727395,1,0,1
dinov2_b14,sketch,random,2,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_high,0.9855592441144646,0.9848259755899641,0.0007445665962062386,105,0.9855592441144646,0.0007445665962062386,105,-0.09008466608744838,1,0,1
dinov2_b14,sketch,random,2,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|infograph__clip_pc1_middle,0.9854340354003808,0.9848259755899641,0.0006174286884060014,75,0.9853762473952132,0.0005587502958779023,58,-0.09008466608744838,1,0,1
dinov2_b14,sketch,random,2,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9852231255050844,0.9848259755899641,0.00040326913075417625,23,0.9852231255050844,0.00040326913075417625,23,-0.09008466608744838,1,0,1
dinov2_b14,sketch,random,2,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9849219333949281,9.74363058473151e-05,6,-0.09008466608744838,1,0,1
dinov2_b14,sketch,random,2,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9848259755899641,0.0,1,-0.09008466608744838,1,0,1
dinov2_b14,sketch,random,3,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9849024318794142,0.9848259755899641,7.763431443233012e-05,4,0.9849024318794142,7.763431443233012e-05,4,0.05255348639304123,1,0,1
dinov2_b14,sketch,random,3,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9849024318794142,0.9848259755899641,7.763431443233012e-05,4,0.9849024318794142,7.763431443233012e-05,4,0.05255348639304123,1,0,1
dinov2_b14,sketch,random,3,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9849024318794142,0.9848259755899641,7.763431443233012e-05,4,0.9849024318794142,7.763431443233012e-05,4,0.05255348639304123,1,0,1
dinov2_b14,sketch,random,3,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9849024318794142,7.763431443233012e-05,4,0.05255348639304123,1,0,1
dinov2_b14,sketch,random,3,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9848259755899641,0.0,1,0.05255348639304123,1,0,1
dinov2_b14,sketch,random,4,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,0.9853298079094156,0.9848259755899641,0.0005115952786985333,43,0.9853298079094156,0.0005115952786985333,43,-0.08620538978758316,1,0,1
dinov2_b14,sketch,random,4,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,0.9850474897618278,0.9848259755899641,0.0002249272230365057,12,0.9850474897618278,0.0002249272230365057,12,-0.08620538978758316,1,0,1
dinov2_b14,sketch,random,4,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.9849086588393311,0.9848259755899641,8.395721824606382e-05,5,0.9849086588393311,8.395721824606382e-05,5,-0.08620538978758316,1,0,1
dinov2_b14,sketch,random,4,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.9849086588393311,0.9848259755899641,8.395721824606382e-05,5,0.9849086588393311,8.395721824606382e-05,5,-0.08620538978758316,1,0,1
