encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,real,random,8,50,455,0.8901098901098901,10,0.1,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.04948558281505186,1,0,1
resnet50,real,random,8,100,455,0.7802197802197802,10,0.1,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.04948558281505186,1,0,1
resnet50,real,random,8,227,455,0.5010989010989011,10,0.4,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.04948558281505186,1,0,1
resnet50,real,random,9,10,455,0.978021978021978,10,0.1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9863030086207945,0.9861274150145989,0.0001780638115541774,8,0.9863030086207945,0.0001780638115541774,8,0.019806080772925196,1,0,1
resnet50,real,random,9,25,455,0.945054945054945,10,0.2,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9863030086207945,0.9861274150145989,0.0001780638115541774,8,0.9862508061144699,0.00012512693389545596,4,0.019806080772925196,1,0,1
resnet50,real,random,9,50,455,0.8901098901098901,10,0.2,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9863030086207945,0.9861274150145989,0.0001780638115541774,8,0.9862508061144699,0.00012512693389545596,4,0.019806080772925196,1,0,1
resnet50,real,random,9,100,455,0.7802197802197802,10,0.3,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.019806080772925196,1,0,1
resnet50,real,random,9,227,455,0.5010989010989011,10,0.5,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.019806080772925196,1,0,1
resnet50,real,random,10,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862562050296061,0.9861274150145989,0.0001306017995710025,5,0.9862562050296061,0.0001306017995710025,5,-0.00917683058884079,1,0,1
resnet50,real,random,10,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862562050296061,0.9861274150145989,0.0001306017995710025,5,0.9862562050296061,0.0001306017995710025,5,-0.00917683058884079,1,0,1
resnet50,real,random,10,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862562050296061,0.9861274150145989,0.0001306017995710025,5,0.9862562050296061,0.0001306017995710025,5,-0.00917683058884079,1,0,1
resnet50,real,random,10,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862508061144699,0.9861274150145989,0.00012512693389545596,4,0.9862508061144699,0.00012512693389545596,4,-0.00917683058884079,1,0,1
resnet50,real,random,10,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9862460202971921,0.9861274150145989,0.00012027379098010838,3,0.9862460202971921,0.00012027379098010838,3,-0.00917683058884079,1,0,1
resnet50,real,random,11,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9863866919354776,0.9861274150145989,0.00026292436142731434,13,0.9863866919354776,0.00026292436142731434,13,-0.06639981859086891,1,0,1
resnet50,real,random,11,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9863866919354776,0.9861274150145989,0.00026292436142731434,13,0.9863866919354776,0.00026292436142731434,13,-0.06639981859086891,1,0,1
resnet50,real,random,11,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,0.9863548035450993,0.9861274150145989,0.00023058737343495321,10,0.9863548035450993,0.00023058737343495321,10,-0.06639981859086891,1,0,1
resnet50,real,random,11,100,455,0.7802197802197802,10,0.1,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9863978706964026,0.9861274150145989,0.00027426038226482474,17,0.9863548035450993,0.00023058737343495321,10,-0.06639981859086891,1,0,1
resnet50,real,random,11,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861375075098429,0.9861274150145989,1.0234473852270531e-05,2,0.9861375075098429,1.0234473852270531e-05,2,-0.06639981859086891,1,0,1
resnet50,real,random,12,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,0.9863548035450993,0.9861274150145989,0.00023058737343495321,10,0.9863548035450993,0.00023058737343495321,10,0.08293760494085094,1,0,1
resnet50,real,random,12,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,0.9863548035450993,0.9861274150145989,0.00023058737343495321,10,0.9863548035450993,0.00023058737343495321,10,0.08293760494085094,1,0,1
resnet50,real,random,12,50,455,0.8901098901098901,10,0.1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9863884744861801,0.9861274150145989,0.0002647319885912574,14,0.9863548035450993,0.00023058737343495321,10,0.08293760494085094,1,0,1
resnet50,real,random,12,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861375075098429,0.9861274150145989,1.0234473852270531e-05,2,0.9861375075098429,1.0234473852270531e-05,2,0.08293760494085094,1,0,1
resnet50,real,random,12,227,455,0.5010989010989011,10,0.6,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.08293760494085094,1,0,1
resnet50,real,random,13,10,455,0.978021978021978,10,0.1,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862675046530455,0.9861274150145989,0.00014206038318538114,6,0.9862675046530455,0.00014206038318538114,6,0.11464687642522096,1,0,1
resnet50,real,random,13,25,455,0.945054945054945,10,0.1,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862675046530455,0.9861274150145989,0.00014206038318538114,6,0.9862675046530455,0.00014206038318538114,6,0.11464687642522096,1,0,1
resnet50,real,random,13,50,455,0.8901098901098901,10,0.1,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862675046530455,0.9861274150145989,0.00014206038318538114,6,0.9862675046530455,0.00014206038318538114,6,0.11464687642522096,1,0,1
resnet50,real,random,13,100,455,0.7802197802197802,10,0.3,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9863884744861801,0.9861274150145989,0.0002647319885912574,14,0.9862675046530455,0.00014206038318538114,6,0.11464687642522096,1,0,1
resnet50,real,random,13,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9862460202971921,0.9861274150145989,0.00012027379098010838,3,0.9862460202971921,0.00012027379098010838,3,0.11464687642522096,1,0,1
resnet50,real,random,14,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_high,0.9867864821114288,0.9861274150145989,0.000668338681994952,112,0.9867864821114288,0.000668338681994952,112,-0.10688552115633033,1,0,1
resnet50,real,random,14,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9865706235548759,0.9861274150145989,0.00044944348319375817,46,0.9865706235548759,0.00044944348319375817,46,-0.10688552115633033,1,0,1
resnet50,real,random,14,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9862460202971921,0.9861274150145989,0.00012027379098010838,3,0.9862460202971921,0.00012027379098010838,3,-0.10688552115633033,1,0,1
resnet50,real,random,14,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9862460202971921,0.9861274150145989,0.00012027379098010838,3,0.9862460202971921,0.00012027379098010838,3,-0.10688552115633033,1,0,1
resnet50,real,random,14,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9862460202971921,0.9861274150145989,0.00012027379098010838,3,0.9862460202971921,0.00012027379098010838,3,-0.10688552115633033,1,0,1
resnet50,real,random,15,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,0.9866876488275705,0.9861274150145989,0.0005681150371053843,80,0.9866876488275705,0.0005681150371053843,80,-0.0457655490811067,1,0,1
resnet50,real,random,15,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,0.9866876488275705,0.9861274150145989,0.0005681150371053843,80,0.9866876488275705,0.0005681150371053843,80,-0.0457655490811067,1,0,1
resnet50,real,random,15,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9863978706964026,0.9861274150145989,0.00027426038226482474,17,0.9863978706964026,0.00027426038226482474,17,-0.0457655490811067,1,0,1
resnet50,real,random,15,100,455,0.7802197802197802,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9863978706964026,0.9861274150145989,0.00027426038226482474,17,0.986383506618073,0.00025969423380270906,12,-0.0457655490811067,1,0,1
resnet50,real,random,15,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9862460202971921,0.9861274150145989,0.00012027379098010838,3,0.9862460202971921,0.00012027379098010838,3,-0.0457655490811067,1,0,1
resnet50,real,random,16,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9863884744861801,0.9861274150145989,0.0002647319885912574,14,0.9863884744861801,0.0002647319885912574,14,-0.07400817360242354,1,0,1
resnet50,real,random,16,25,455,0.945054945054945,10,0.1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9863884744861801,0.9861274150145989,0.0002647319885912574,14,0.9863476242977978,0.000223307130342401,9,-0.07400817360242354,1,0,1
resnet50,real,random,16,50,455,0.8901098901098901,10,0.1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9863884744861801,0.9861274150145989,0.0002647319885912574,14,0.9863476242977978,0.000223307130342401,9,-0.07400817360242354,1,0,1
resnet50,real,random,16,100,455,0.7802197802197802,10,0.1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9863884744861801,0.9861274150145989,0.0002647319885912574,14,0.9863476242977978,0.000223307130342401,9,-0.07400817360242354,1,0,1
resnet50,real,random,16,227,455,0.5010989010989011,10,0.5,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9863030086207945,0.9861274150145989,0.0001780638115541774,8,0.9862508061144699,0.00012512693389545596,4,-0.07400817360242354,1,0,1
resnet50,real,random,17,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,0.9862711963358254,0.9861274150145989,0.00014580399960219213,7,0.9862711963358254,0.00014580399960219213,7,0.045643123396427364,1,0,1
resnet50,real,random,17,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,0.9862711963358254,0.9861274150145989,0.00014580399960219213,7,0.9862711963358254,0.00014580399960219213,7,0.045643123396427364,1,0,1
resnet50,real,random,17,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,0.9862711963358254,0.9861274150145989,0.00014580399960219213,7,0.9862711963358254,0.00014580399960219213,7,0.045643123396427364,1,0,1
resnet50,real,random,17,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9862460202971921,0.9861274150145989,0.00012027379098010838,3,0.9862460202971921,0.00012027379098010838,3,0.045643123396427364,1,0,1
resnet50,real,random,17,227,455,0.5010989010989011,10,0.6,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.045643123396427364,1,0,1
resnet50,real,random,18,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9864850122565091,0.9861274150145989,0.0003626278272619643,28,0.986430107370008,0.00030695055304253837,20,-0.02122091912261168,1,0,1
resnet50,real,random,18,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862508061144699,0.9861274150145989,0.00012512693389545596,4,0.9862508061144699,0.00012512693389545596,4,-0.02122091912261168,1,0,1
resnet50,real,random,18,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862508061144699,0.9861274150145989,0.00012512693389545596,4,0.9862508061144699,0.00012512693389545596,4,-0.02122091912261168,1,0,1
resnet50,real,random,18,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862508061144699,0.9861274150145989,0.00012512693389545596,4,0.9862508061144699,0.00012512693389545596,4,-0.02122091912261168,1,0,1
resnet50,real,random,18,227,455,0.5010989010989011,10,0.3,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,-0.02122091912261168,1,0,1
resnet50,real,random,19,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9865307773984024,0.9861274150145989,0.0004090367813145031,34,0.9865307773984024,0.0004090367813145031,34,0.04942252275894752,1,0,1
resnet50,real,random,19,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9865307773984024,0.9861274150145989,0.0004090367813145031,34,0.9863947586149782,0.00027110452088518344,16,0.04942252275894752,1,0,1
resnet50,real,random,19,50,455,0.8901098901098901,10,0.1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9863884744861801,0.9861274150145989,0.0002647319885912574,14,0.9863548035450993,0.00023058737343495321,10,0.04942252275894752,1,0,1
resnet50,real,random,19,100,455,0.7802197802197802,10,0.1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9863884744861801,0.9861274150145989,0.0002647319885912574,14,0.9863548035450993,0.00023058737343495321,10,0.04942252275894752,1,0,1
resnet50,real,random,19,227,455,0.5010989010989011,10,0.7,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.04942252275894752,1,0,1
resnet50,real,second_moment_mmd,-1,10,455,0.978021978021978,10,0.6,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.9050856979792755,1,0,1
resnet50,real,second_moment_mmd,-1,25,455,0.945054945054945,10,0.8,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.9050856979792755,1,0,1
resnet50,real,second_moment_mmd,-1,50,455,0.8901098901098901,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.9050856979792755,1,1,1
resnet50,real,second_moment_mmd,-1,100,455,0.7802197802197802,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.9050856979792755,1,1,1
resnet50,real,second_moment_mmd,-1,227,455,0.5010989010989011,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.9050856979792755,1,1,1
resnet50,real,target_a,-1,10,455,0.978021978021978,10,0.7,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.948194953666783,1,0,1
resnet50,real,target_a,-1,25,455,0.945054945054945,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.948194953666783,1,1,1
resnet50,real,target_a,-1,50,455,0.8901098901098901,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.948194953666783,1,1,1
resnet50,real,target_a,-1,100,455,0.7802197802197802,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.948194953666783,1,1,1
resnet50,real,target_a,-1,227,455,0.5010989010989011,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.948194953666783,1,1,1
resnet50,real,target_energy,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_low,0.9864473409270946,0.9861274150145989,0.0003244265473453124,23,0.9864473409270946,0.0003244265473453124,23,0.26506536588845886,1,0,1
resnet50,real,target_energy,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9864788669280692,0.9861274150145989,0.0003563960479337237,27,0.9864301266831903,0.0003069701379176585,21,0.26506536588845886,1,0,1
resnet50,real,target_energy,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9864788669280692,0.9861274150145989,0.0003563960479337237,27,0.9863700935099999,0.00024609243360043594,11,0.26506536588845886,1,0,1
resnet50,real,target_energy,-1,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862508061144699,0.9861274150145989,0.00012512693389545596,4,0.9862508061144699,0.00012512693389545596,4,0.26506536588845886,1,0,1
resnet50,real,target_energy,-1,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861375075098429,0.9861274150145989,1.0234473852270531e-05,2,0.9861375075098429,1.0234473852270531e-05,2,0.26506536588845886,1,0,1
resnet50,sketch,bayesian_d,-1,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9879868313582105,0.9879000973034513,8.77963824439102e-05,8,0.9879868313582105,8.77963824439102e-05,8,0.76271825786085,1,0,1
resnet50,sketch,bayesian_d,-1,25,455,0.945054945054945,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879051747986216,0.9879000973034513,5.139684856973949e-06,2,0.9879051747986216,5.139684856973949e-06,2,0.76271825786085,1,0,1
resnet50,sketch,bayesian_d,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879051747986216,0.9879000973034513,5.139684856973949e-06,2,0.9879051747986216,5.139684856973949e-06,2,0.76271825786085,1,0,1
resnet50,sketch,bayesian_d,-1,100,455,0.7802197802197802,10,0.9,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879051747986216,0.9879000973034513,5.139684856973949e-06,2,0.9879000973034513,0.0,1,0.76271825786085,1,1,1
resnet50,sketch,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879000973034513,0.0,1,0.76271825786085,1,1,1
resnet50,sketch,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9880474127157359,0.9879000973034513,0.00014911974670995653,19,0.9880474127157359,0.00014911974670995653,19,0.10132043935660907,1,0,1
resnet50,sketch,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9880474127157359,0.9879000973034513,0.00014911974670995653,19,0.9880474127157359,0.00014911974670995653,19,0.10132043935660907,1,0,1
resnet50,sketch,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880497050664148,0.9879000973034513,0.00015144017433729587,20,0.9880474127157359,0.00014911974670995653,19,0.10132043935660907,1,0,1
resnet50,sketch,domain_balance,-1,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188264833247,0.9879000973034513,1.8958576808087483e-05,4,0.9879188264833247,1.8958576808087483e-05,4,0.10132043935660907,1,0,1
resnet50,sketch,domain_balance,-1,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188264833247,0.9879000973034513,1.8958576808087483e-05,4,0.9879188264833247,1.8958576808087483e-05,4,0.10132043935660907,1,0,1
resnet50,sketch,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9884322678044408,0.9879000973034513,0.0005386885803960604,248,0.9884322678044408,0.0005386885803960604,248,0.017122652446093206,1,0,1
resnet50,sketch,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.98813481799008,0.9879000973034513,0.00023759556990565387,49,0.98813481799008,0.00023759556990565387,49,0.017122652446093206,1,0,1
resnet50,sketch,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.98813481799008,0.9879000973034513,0.00023759556990565387,49,0.98813481799008,0.00023759556990565387,49,0.017122652446093206,1,0,1
resnet50,sketch,dpp_subspace,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9880331103088887,0.9879000973034513,0.00013464216250257753,16,0.9880331103088887,0.00013464216250257753,16,0.017122652446093206,1,0,1
resnet50,sketch,dpp_subspace,-1,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879051747986216,0.9879000973034513,5.139684856973949e-06,2,0.9879051747986216,5.139684856973949e-06,2,0.017122652446093206,1,0,1
resnet50,sketch,merged_effective_rank,-1,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9879868313582105,0.9879000973034513,8.77963824439102e-05,8,0.9879868313582105,8.77963824439102e-05,8,0.7608656935459625,1,0,1
resnet50,sketch,merged_effective_rank,-1,25,455,0.945054945054945,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879051747986216,0.9879000973034513,5.139684856973949e-06,2,0.9879051747986216,5.139684856973949e-06,2,0.7608656935459625,1,0,1
resnet50,sketch,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879051747986216,0.9879000973034513,5.139684856973949e-06,2,0.9879051747986216,5.139684856973949e-06,2,0.7608656935459625,1,0,1
resnet50,sketch,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.9,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879051747986216,0.9879000973034513,5.139684856973949e-06,2,0.9879000973034513,0.0,1,0.7608656935459625,1,1,1
resnet50,sketch,merged_effective_rank,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879000973034513,0.0,1,0.7608656935459625,1,1,1
resnet50,sketch,random,0,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,0.9880234846371398,0.9879000973034513,0.0001248985945292917,15,0.9880234846371398,0.0001248985945292917,15,-0.05473396299967132,1,0,1
resnet50,sketch,random,0,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,0.9880234846371398,0.9879000973034513,0.0001248985945292917,15,0.9880234846371398,0.0001248985945292917,15,-0.05473396299967132,1,0,1
resnet50,sketch,random,0,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,0.9880234846371398,0.9879000973034513,0.0001248985945292917,15,0.9880234846371398,0.0001248985945292917,15,-0.05473396299967132,1,0,1
resnet50,sketch,random,0,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188264833247,0.9879000973034513,1.8958576808087483e-05,4,0.9879188264833247,1.8958576808087483e-05,4,-0.05473396299967132,1,0,1
resnet50,sketch,random,0,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9879000973034513,0.9879000973034513,0.0,1,0.9879000973034513,0.0,1,-0.05473396299967132,1,0,1
resnet50,sketch,random,1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|infograph__clip_pc1_high,0.9881656877764817,0.9879000973034513,0.0002688434526480763,62,0.9881656877764817,0.0002688434526480763,62,0.08287225179179736,1,0,1
resnet50,sketch,random,1,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880781071158145,0.9879000973034513,0.00018019009497928696,28,0.9880781071158145,0.00018019009497928696,28,0.08287225179179736,1,0,1
resnet50,sketch,random,1,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9879868313582105,0.9879000973034513,8.77963824439102e-05,8,0.9879868313582105,8.77963824439102e-05,8,0.08287225179179736,1,0,1
resnet50,sketch,random,1,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9879986274819621,0.9879000973034513,9.973698634077317e-05,10,0.9879845763821038,8.551378715630426e-05,6,0.08287225179179736,1,0,1
resnet50,sketch,random,1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879051747986216,0.9879000973034513,5.139684856973949e-06,2,0.9879051747986216,5.139684856973949e-06,2,0.08287225179179736,1,0,1
