encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
resnet50,sketch,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9881740560019474,1.0285580803813303,4.52423912657223,0.18359375,0.13870293414996826,0.17158590927669268,0.012891741469502449
resnet50,sketch,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.988287041806689,1.0324459526293024,4.527550129443149,0.1943359375,0.1961164110914081,0.18236612854926965,0.012851851060986519
resnet50,sketch,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9884241866161212,1.0263056040363137,4.533557515947017,0.205078125,0.1728988000148638,0.1933505580744051,0.013088641688227654
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9880374287704061,0.9955228167282801,4.517558570242091,0.2470703125,0.18458284892782753,0.2352081559698425,0.013167684897780418
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9879451753529985,0.9908758935740561,4.514727027724916,0.2294921875,0.16473018145285487,0.21754302465808448,0.022029733285307884
resnet50,sketch,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9883560711552738,1.0321998681720548,4.530493860231651,0.1953125,0.1884888700271276,0.183407829211804,0.0129860769957304
resnet50,sketch,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.988250275938822,1.0287810400788682,4.52721623769792,0.1923828125,0.1447259122117951,0.18049368033648786,0.013007743284106255
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9881208391213008,0.992065653476458,4.5209658423737595,0.2431640625,0.20615361344296942,0.23137136804453964,0.012898990884423256
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9879985841750428,1.0078248706523585,4.515972332687361,0.251953125,0.19621432043786224,0.24008221516187422,0.013002254068851471
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9880861423862871,1.0086591403062748,4.519914393468143,0.2294921875,0.16761223712117165,0.21763081793414524,0.012961914762854576
resnet50,sketch,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9882495756413342,1.0353419864782478,4.52682983382847,0.205078125,0.18105953503195069,0.1931625188255675,0.013109132647514343
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9882734973074614,1.0047402753715673,4.5267346898443055,0.224609375,0.20645660563225612,0.21285611680477476,0.01295534335076809
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,1536,0.988040825516965,0.9972164182459602,4.518573304383726,0.236328125,0.17538985833971993,0.22445452047285544,0.013152442872524261
resnet50,sketch,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9883663606156057,1.031248513580513,4.532238790938466,0.1845703125,0.1365858831658361,0.17275915004684625,0.01310887560248375
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.988088237287995,1.0035084288905007,4.519886922347139,0.2333984375,0.20568517440559717,0.22149963471623402,0.01303592324256897
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9882172404903423,1.002135921325828,4.5252312137885715,0.2373046875,0.20605497362432446,0.22553345895857807,0.012931114062666893
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9880744671257806,1.0162155736254772,4.519507151535118,0.228515625,0.19044966949622066,0.21658059077622832,0.01314053125679493
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9881503486477206,1.0038621347592676,4.522111275210304,0.2158203125,0.16070095575921609,0.20402365240069642,0.01294519379734993
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.988213480576515,1.0308410919025217,4.525621839053576,0.2265625,0.20026531010034926,0.2146316166832786,0.013051943853497505
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9881543934766357,1.0150707394255287,4.523450247208512,0.2177734375,0.13990374839162764,0.20584904043171504,0.012984471395611763
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9881983311998017,0.9959955902891522,4.523960936673826,0.212890625,0.18022737437975864,0.20107548412908166,0.013107335194945335
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9882382499450157,0.9947930336036286,4.525230042745831,0.2470703125,0.2071972512647569,0.23543611952171473,0.013051524758338928
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.988054821756526,0.998323987714133,4.5188992141641515,0.212890625,0.1614026644394879,0.20103199984789316,0.013090912252664566
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9881914259954057,1.0139498416399535,4.524434335155714,0.2255859375,0.19505058347491935,0.2137108443959367,0.01325998269021511
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9882702101346638,1.0200600670478082,4.527067544249735,0.1962890625,0.16922779489729756,0.18442012335225344,0.013240223750472069
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9881749550271556,1.002596602199138,4.522673117677906,0.2265625,0.19554428152568953,0.21481345340970315,0.013086942955851555
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9882736005685053,0.9962091653093879,4.526887372445464,0.2197265625,0.1843494729705823,0.20801709965371204,0.013224344700574875
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9882088359601366,1.0080277360483276,4.525039283958226,0.212890625,0.16494138119550558,0.2010436484701274,0.013023162260651588
resnet50,sketch,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9882236852363065,1.0380612096485236,4.52754949361417,0.1796875,0.1140071473386505,0.1677200568102307,0.013093311339616776
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9884037572642771,1.0115007998841985,4.532154480364687,0.208984375,0.1793759881738005,0.1973398858563853,0.013171523809432983
resnet50,sketch,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9883935558878933,1.0337938617023075,4.533211970901656,0.1689453125,0.14933000215247544,0.15702483814598617,0.013205476105213165
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9883051894621306,1.0263699042045782,4.5288662417090535,0.2138671875,0.17930473280455547,0.20211118534190825,0.012938164174556732
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9883177329498081,1.0027548000495408,4.528740411677677,0.23046875,0.18639868492277378,0.2188182474114724,0.013019712641835213
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_high,1536,0.988153514158955,1.003936719809876,4.523029044089128,0.212890625,0.15108308966577316,0.20108363829518106,0.012880923226475716
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9881279107179478,1.0295079644300023,4.52183012924646,0.2236328125,0.18820611463121942,0.21168060922638385,0.013089943677186966
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9883169255136515,1.0059548384997201,4.529455793592666,0.2177734375,0.16941357838006263,0.20602856459491814,0.01288413442671299
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9881314855848042,1.0099988486793694,4.523026231088611,0.1982421875,0.12452609323512628,0.18628392844374503,0.012950053438544273
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9879687601973123,1.007439402502155,4.514414577482217,0.26171875,0.20184161326350433,0.24985663967197155,0.012836482375860214
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9882643672708772,1.0151695608842282,4.527167482990608,0.2236328125,0.1969200569911156,0.21177485413043165,0.013082621619105339
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9880606113491024,1.0062127812135055,4.518687950814161,0.23046875,0.16752780967031877,0.21865647703216284,0.013685636222362518
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9882662515712141,1.0109844132625234,4.526764888816913,0.212890625,0.18644714749262267,0.20114680015620598,0.012980014085769653
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9882288435600245,1.0305959307434887,4.5266727913483304,0.2138671875,0.14963278950053455,0.201971568755958,0.012766584753990173
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9884655206625351,1.0133259917749515,4.535063231522901,0.1923828125,0.15741623936678317,0.18071538176982166,0.012892292812466621
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9881580787967472,0.9956236602235737,4.523284354881307,0.2099609375,0.15184734912155456,0.19813717149522164,0.01285589300096035
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9883956812303313,1.0367801710129128,4.5330164553152805,0.1845703125,0.16205029432387794,0.1727535750249264,0.012896614149212837
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9883857126073278,1.024486217633072,4.531809741374241,0.1845703125,0.15979080096696746,0.17278597277315905,0.01277204230427742
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.988314737278369,1.0017928302441428,4.52837365584494,0.2060546875,0.18052858465464594,0.19434418599615297,0.012907210737466812
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9882686819158548,1.0234491614218864,4.527639900528775,0.1884765625,0.1416949739265761,0.17659803775664035,0.012807652354240417
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9884290795860907,1.0127294261437436,4.534431830780099,0.1962890625,0.1458336375649315,0.18452790506813324,0.012909973040223122
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9882522365103252,1.0148252718300497,4.528103540937707,0.1826171875,0.1248125721753302,0.17069077469139204,0.013067051768302917
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,1536,0.988383966177792,1.0235491237500813,4.532556296492023,0.1845703125,0.1642697586473506,0.17268854630437563,0.012898741289973259
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.988142046416826,1.0048430104659984,4.521655155641003,0.2236328125,0.1630549350204895,0.21184005903167938,0.012761659920215607
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9883867088425604,1.0013786702315894,4.531257939286343,0.212890625,0.17996450305125536,0.20128901958002984,0.012875843793153763
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9884498527768276,1.0267333026284855,4.534658861479114,0.1826171875,0.16914258287912676,0.17080601582781996,0.012756692245602608
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,1536,0.9879258877954724,0.9924068036318652,4.513588648979596,0.25,0.17110617366101008,0.23805155280897475,0.012906920164823532
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9884115683704067,1.0179951010993094,4.533496761773671,0.2041015625,0.16079029186338734,0.19237856487372643,0.01286398060619831
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9882419845776859,0.99699684755604,4.525503271863531,0.236328125,0.1905005347100479,0.22470357199037072,0.012972671538591385
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9883893818088155,1.0107973065891889,4.532322449652705,0.1865234375,0.14810399598350307,0.17471443822591298,0.012796903029084206
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9883369378049072,1.028834354591498,4.5302880012186275,0.1923828125,0.1712925029376223,0.18046587716556572,0.013103771954774857
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9881874079688069,1.0191389715015111,4.525383749330885,0.1962890625,0.1338990251280975,0.18434252037815566,0.012869201600551605
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9880365004201246,0.9998700885753888,4.518086641995078,0.2158203125,0.15535437506179645,0.20396820788250836,0.012926653027534485
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_high,1536,0.9880102040681322,0.9904875071559447,4.517549705951008,0.2412109375,0.1697618800624392,0.22926212446975305,0.01288684457540512
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9885677687532134,1.0314325566861124,4.53973197057104,0.1806640625,0.14824906547803582,0.1689406277218534,0.012995872646570206
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9881798315456778,1.0061138210974134,4.522893228391907,0.2216796875,0.18388399474693273,0.20991520076775022,0.01284366101026535
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9884732265881198,1.0089272691765552,4.535766532178777,0.181640625,0.15676329429168326,0.16991744706591194,0.012994911521673203
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9884229334744352,1.0136409589148494,4.532904741872853,0.205078125,0.1726833167405863,0.19344213312948022,0.012911584228277206
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9882141466500349,1.030384320805236,4.5252185664417315,0.2275390625,0.19374608485691408,0.21567671051469206,0.01299196295440197
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.988502153724961,1.055739021372385,4.537888442399286,0.18359375,0.1625153230269461,0.17174789107472216,0.012846441939473152
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9883093913020025,1.0300370727568433,4.528989209910763,0.2099609375,0.17932427726521405,0.19818523409948463,0.013063153252005577
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.988272023111995,0.9998790121727128,4.527326039692788,0.2060546875,0.14968036014103278,0.19437640244001742,0.012852370738983154
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9883215938009526,1.0043013151889855,4.529143659578276,0.22265625,0.18203182909439147,0.21102688614237786,0.012996252626180649
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9884422642474742,1.0389936569578586,4.535303788340327,0.1611328125,0.15167953972405812,0.14920296038234815,0.012813571840524673
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9885086569945858,1.0289617045461994,4.537971383479625,0.1884765625,0.1497982383570735,0.17675596855213277,0.012964824214577675
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9882971936658949,1.0282024522811328,4.530124141410348,0.17578125,0.12057301600170625,0.1638673851663292,0.012882942333817482
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9881340646536076,1.0045767904016583,4.522202888250437,0.2099609375,0.1395995635580373,0.19816820087764767,0.013335883617401123
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9885381415065583,1.0473185711176995,4.538747509277654,0.1484375,0.14377146980546263,0.13649689754820754,0.01280045323073864
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9883333556498157,1.0363242016562535,4.5312449071579435,0.1884765625,0.11777234100189082,0.17661041380753265,0.012913821265101433
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9880361316088393,0.9974926522681787,4.518468757141935,0.234375,0.1583485388790872,0.2224654351765686,0.01292000338435173
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9882713658741041,1.0160491188287533,4.527201196154449,0.2060546875,0.1678755777999892,0.19427109237267295,0.013224394991993904
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9884754521283248,1.0255560993949233,4.536096418105612,0.1708984375,0.14365316866528602,0.1590313154996095,0.01766057498753071
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,1536,0.9881729203783683,1.0036228566444896,4.523241618183736,0.234375,0.18197848573505712,0.22254425320966242,0.013030484318733215
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9884036747567853,1.027514716984004,4.532361076303794,0.1826171875,0.1564366222640569,0.17081462492056024,0.012843871489167213
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9883718474683489,1.0298402220562166,4.53205955594564,0.1806640625,0.13437516252331108,0.168820380269998,0.012919684872031212
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_middle,1536,0.988076274695729,0.9857367520284925,4.519082042264939,0.24609375,0.18440491748343288,0.23427656715969747,0.013115795329213142
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9883338403009787,1.00465331776391,4.529165119957126,0.2041015625,0.1773720530082501,0.19237979765817861,0.013126954436302185
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_middle,1536,0.9882695964316753,1.0025808398596696,4.527868501726387,0.2138671875,0.1616351848350664,0.20206242413896347,0.012829871848225594
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9885441578537058,1.0241372493692027,4.538969141367382,0.1728515625,0.1445827540182637,0.16110723302961472,0.012906452640891075
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.988384547552955,1.0150214879028416,4.533395550681255,0.1787109375,0.1263848964462022,0.16685668373164092,0.012876084074378014
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_high,1536,0.9880974050040812,0.9942937819440616,4.520817938813675,0.2265625,0.15703471069265057,0.2147021953651032,0.012992734089493752
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,1536,0.9878930763795319,0.9865367705510635,4.511891605019347,0.2548828125,0.1749072658765326,0.24299682513654286,0.012893052771687508
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|painting__clip_pc1_middle,1536,0.988170391162429,0.9869750258776138,4.523746829139471,0.220703125,0.15775456310055558,0.20886971841425644,0.012959852814674377
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9884953882919894,1.0203201402327151,4.536862290605163,0.19140625,0.14775485776489006,0.1797614852631259,0.012888021767139435
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9883967651644511,1.0267998867476682,4.532263720936863,0.1953125,0.17863997299662615,0.18351048987939944,0.013011334463953972
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.988405832332863,1.0042838567344752,4.532173402905137,0.2109375,0.1754437357861412,0.19931713551496266,0.012883510440587997
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9882938926506664,1.0244711520452905,4.529784866985546,0.173828125,0.10983113613328661,0.16197144402570027,0.013027234002947807
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_low,1536,0.9882611949625117,1.0019576811564912,4.526308590420868,0.224609375,0.17110380777895556,0.21284983943502805,0.012915723025798798
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9886459534640715,1.0357068000310163,4.542979951680085,0.1708984375,0.13540386062923127,0.15921299162157074,0.013121871277689934
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|painting__clip_pc1_low,1536,0.9883451073500387,0.9976606504798988,4.530163834156445,0.2099609375,0.15849371888630687,0.19824036411652146,0.013137955218553543
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,1536,0.9881597021143329,0.9915499274286232,4.522418255680937,0.240234375,0.17496399916643143,0.2284651395569757,0.01305154338479042
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9885601137955928,1.0566862311263776,4.539957545631536,0.177734375,0.1592318515083112,0.16596536081596938,0.012854304164648056
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|painting__clip_pc1_high,1536,0.988287618561136,0.9930715333582176,4.52863621162237,0.2119140625,0.16242602607491496,0.20012644881531735,0.0130687914788723
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9882117934444912,0.9924121028812006,4.525223911210505,0.2080078125,0.16429955445980007,0.19621094634620184,0.012888813391327858
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,1536,0.9881792857691309,1.0219789985703422,4.524217649082871,0.216796875,0.16733630872846494,0.20488531966518903,0.012976162135601044
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9883311907979577,1.01083824411413,4.530272240750959,0.2177734375,0.17443257750310015,0.2059901867534212,0.012889910489320755
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9881431345394018,1.0023227107959145,4.522627700641962,0.21875,0.14959489810065463,0.206910406831702,0.012987183406949043
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9885252834490084,1.0368834783687275,4.538327394371487,0.169921875,0.15499458848419567,0.15812382691714477,0.012948013842105865
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_low,1536,0.9882957862985593,1.023601757612023,4.529654391760703,0.19140625,0.1545739970530973,0.17948226574069112,0.013002553954720497
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9886117129282952,1.031346757999204,4.542259165513971,0.189453125,0.1371566894179588,0.17782060509808564,0.012944813817739487
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9885989186233383,1.0467108240337475,4.540935822758456,0.146484375,0.14509317748177702,0.13461422057595424,0.013007283210754395
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_middle,1536,0.9883666361409356,1.0021610940659746,4.531310469367935,0.2177734375,0.17014138521622663,0.2061086016509975,0.012887854129076004
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9884490738184517,1.026007500545861,4.536193529330575,0.1796875,0.12281654665903913,0.16786328130971404,0.01317090354859829
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9884174870701986,1.0325967118316943,4.535230845368617,0.166015625,0.10243225160842544,0.1541662955191565,0.01297019049525261
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9881329978295988,1.000595762215412,4.522342271521731,0.2275390625,0.16048534384495652,0.21569115472145636,0.013114133849740028
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.988286315887581,1.0033918512351998,4.528161418817884,0.1923828125,0.13933650711178922,0.18068036246887956,0.01278662495315075
resnet50,sketch,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.988560137800095,1.028981854013966,4.5394859878420055,0.166015625,0.13876949280755016,0.1541890913853766,0.012852191925048828
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_middle,1536,0.9881709043765603,1.0003689436784693,4.523043228711282,0.2294921875,0.19349457525770578,0.21773141590910938,0.012728642672300339
resnet50,sketch,bayesian_d,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9884024821412578,1.0069763812345558,4.5324302291048975,0.203125,0.15905792630452134,0.1914015171180191,0.013642963021993637
